seconds;ambient_temp;gear_temp;noise;current;velocity;torque
81,810000;24,130000;24,683711;62,080000;237,000000;497,000000;44,000000
81,830000;24,130000;24,683711;67,740000;237,000000;497,000000;44,000000
81,850000;24,130000;24,683711;67,740000;323,000000;500,000000;60,000000
81,870000;24,130000;24,683711;63,890000;323,000000;500,000000;60,000000
81,890000;24,130000;24,683711;63,390000;323,000000;500,000000;60,000000
81,920000;24,130000;24,683711;52,970000;323,000000;500,000000;60,000000
81,930000;24,130000;24,683711;52,970000;785,000000;493,000000;146,000000
81,950000;24,130000;24,683711;71,960000;785,000000;493,000000;146,000000
81,970000;24,130000;24,683711;63,240000;785,000000;493,000000;146,000000
81,990000;24,130000;24,683711;63,240000;344,000000;498,000000;64,000000
82,010000;24,130000;24,683711;57,050000;430,000000;502,000000;80,000000
82,030000;24,130000;24,683711;58,100000;430,000000;502,000000;80,000000
82,050000;24,130000;24,683711;58,100000;430,000000;502,000000;80,000000
82,070000;24,130000;24,683711;64,330000;430,000000;502,000000;80,000000
82,090000;24,130000;24,683711;66,900000;151,000000;497,000000;28,000000
82,110000;24,130000;24,683711;61,190000;151,000000;497,000000;28,000000
82,130000;24,130000;24,683711;61,190000;151,000000;497,000000;28,000000
82,160000;24,130000;24,683711;56,010000;151,000000;497,000000;28,000000
82,170000;24,130000;24,683711;63,710000;452,000000;496,000000;84,000000
82,200000;24,130000;24,683711;67,460000;452,000000;496,000000;84,000000
82,230000;24,130000;24,683711;61,100000;452,000000;496,000000;84,000000
82,230000;24,130000;24,683711;61,100000;237,000000;499,000000;44,000000
82,250000;24,130000;24,683711;58,080000;33,000000;499,000000;6,000000
82,270000;24,130000;24,683711;58,080000;33,000000;499,000000;6,000000
82,290000;24,130000;24,683711;60,110000;33,000000;499,000000;6,000000
82,310000;24,150000;24,549034;63,430000;33,000000;499,000000;6,000000
82,330000;24,150000;24,549034;63,430000;731,000000;498,000000;136,000000
82,350000;24,150000;24,549034;60,720000;731,000000;498,000000;136,000000
82,370000;24,150000;24,549034;59,690000;731,000000;498,000000;136,000000
82,390000;24,150000;24,549034;53,650000;731,000000;498,000000;136,000000
82,410000;24,150000;24,549034;53,650000;441,000000;501,000000;82,000000
82,440000;24,150000;24,549034;68,690000;441,000000;501,000000;82,000000
82,450000;24,150000;24,549034;61,210000;441,000000;501,000000;82,000000
82,470000;24,150000;24,549034;61,210000;559,000000;499,000000;104,000000
82,490000;24,150000;24,549034;58,160000;559,000000;499,000000;104,000000
82,510000;24,150000;24,549034;55,980000;119,000000;499,000000;22,000000
82,530000;24,150000;24,549034;55,980000;119,000000;499,000000;22,000000
82,550000;24,150000;24,549034;62,350000;119,000000;499,000000;22,000000
82,570000;24,150000;24,549034;66,350000;452,000000;506,000000;84,000000
82,590000;24,150000;24,549034;62,900000;452,000000;506,000000;84,000000
82,610000;24,150000;24,549034;62,900000;452,000000;506,000000;84,000000
82,630000;24,150000;24,549034;55,000000;194,000000;493,000000;36,000000
82,650000;24,150000;24,549034;60,290000;194,000000;493,000000;36,000000
82,670000;24,150000;24,549034;60,290000;194,000000;493,000000;36,000000
82,690000;24,150000;24,549034;69,410000;366,000000;502,000000;68,000000
82,710000;24,150000;24,549034;58,170000;366,000000;502,000000;68,000000
82,730000;24,150000;24,549034;59,960000;366,000000;502,000000;68,000000
82,750000;24,150000;24,549034;59,960000;366,000000;502,000000;68,000000
82,770000;24,150000;24,549034;57,290000;-86,000000;496,000000;-16,000000
82,790000;24,150000;24,549034;66,770000;-86,000000;496,000000;-16,000000
82,810000;24,150000;24,549034;66,770000;355,000000;495,000000;66,000000
82,830000;24,150000;24,571148;60,940000;355,000000;495,000000;66,000000
82,850000;24,150000;24,571148;59,240000;355,000000;495,000000;66,000000
82,870000;24,150000;24,571148;51,960000;-247,000000;501,000000;-46,000000
82,890000;24,150000;24,571148;51,960000;-247,000000;501,000000;-46,000000
82,910000;24,150000;24,571148;68,180000;-247,000000;501,000000;-46,000000
82,940000;24,150000;24,571148;62,320000;-247,000000;501,000000;-46,000000
82,950000;24,150000;24,571148;62,320000;323,000000;496,000000;60,000000
82,970000;24,150000;24,571148;58,920000;323,000000;496,000000;60,000000
82,990000;24,150000;24,571148;57,040000;323,000000;496,000000;60,000000
83,010000;24,150000;24,571148;64,270000;452,000000;505,000000;84,000000
83,030000;24,150000;24,571148;64,270000;452,000000;505,000000;84,000000
83,050000;24,150000;24,571148;67,870000;452,000000;505,000000;84,000000
83,080000;24,150000;24,571148;60,300000;-150,000000;508,000000;-28,000000
83,100000;24,150000;24,571148;54,040000;-150,000000;508,000000;-28,000000
83,110000;24,150000;24,571148;54,040000;-150,000000;508,000000;-28,000000
83,130000;24,150000;24,571148;57,690000;-32,000000;506,000000;-6,000000
83,160000;24,150000;24,571148;67,680000;-32,000000;506,000000;-6,000000
83,170000;24,150000;24,571148;67,680000;140,000000;497,000000;26,000000
83,190000;24,150000;24,571148;61,660000;140,000000;497,000000;26,000000
83,210000;24,150000;24,571148;57,030000;140,000000;497,000000;26,000000
83,230000;24,150000;24,571148;57,030000;409,000000;499,000000;76,000000
83,250000;24,150000;24,571148;55,280000;409,000000;499,000000;76,000000
83,270000;24,150000;24,571148;64,830000;409,000000;499,000000;76,000000
83,290000;24,150000;24,571148;63,440000;419,000000;499,000000;78,000000
83,310000;24,150000;24,571148;63,440000;419,000000;499,000000;78,000000
83,330000;24,150000;24,681632;59,690000;419,000000;499,000000;78,000000
83,350000;24,150000;24,681632;51,250000;419,000000;499,000000;78,000000
83,370000;24,150000;24,681632;51,250000;624,000000;498,000000;116,000000
83,390000;24,150000;24,681632;69,520000;624,000000;498,000000;116,000000
83,410000;24,150000;24,681632;61,350000;591,000000;499,000000;110,000000
83,430000;24,150000;24,681632;61,350000;591,000000;499,000000;110,000000
83,450000;24,150000;24,681632;60,630000;591,000000;499,000000;110,000000
83,470000;24,150000;24,681632;56,480000;-150,000000;505,000000;-28,000000
83,490000;24,150000;24,681632;62,370000;-150,000000;505,000000;-28,000000
83,510000;24,150000;24,681632;62,370000;-150,000000;505,000000;-28,000000
83,530000;24,150000;24,681632;64,640000;484,000000;500,000000;90,000000
83,550000;24,150000;24,681632;60,950000;484,000000;500,000000;90,000000
83,570000;24,150000;24,681632;60,950000;484,000000;500,000000;90,000000
83,590000;24,150000;24,681632;58,430000;76,000000;499,000000;14,000000
83,620000;24,150000;24,681632;60,040000;76,000000;499,000000;14,000000
83,630000;24,150000;24,681632;67,120000;76,000000;499,000000;14,000000
83,660000;24,150000;24,681632;61,790000;76,000000;499,000000;14,000000
83,670000;24,150000;24,681632;61,790000;269,000000;502,000000;50,000000
83,690000;24,150000;24,681632;57,690000;162,000000;498,000000;30,000000
83,720000;24,150000;24,681632;54,570000;162,000000;498,000000;30,000000
83,730000;24,150000;24,681632;54,570000;162,000000;498,000000;30,000000
83,760000;24,150000;24,681632;63,540000;162,000000;498,000000;30,000000
83,770000;24,150000;24,681632;64,250000;484,000000;499,000000;90,000000
83,790000;24,150000;24,681632;64,250000;484,000000;499,000000;90,000000
83,820000;24,150000;24,681632;63,790000;484,000000;499,000000;90,000000
83,830000;24,130000;24,573255;56,020000;290,000000;498,000000;54,000000
83,850000;24,130000;24,573255;56,020000;290,000000;498,000000;54,000000
83,880000;24,130000;24,573255;67,290000;290,000000;498,000000;54,000000
83,890000;24,130000;24,573255;61,380000;290,000000;498,000000;54,000000
83,910000;24,130000;24,573255;60,390000;22,000000;501,000000;4,000000
83,950000;24,130000;24,573255;57,720000;22,000000;501,000000;4,000000
83,970000;24,130000;24,573255;60,820000;398,000000;498,000000;74,000000
83,990000;24,130000;24,573255;60,820000;398,000000;498,000000;74,000000
84,020000;24,130000;24,573255;65,680000;398,000000;498,000000;74,000000
84,040000;24,130000;24,573255;63,840000;398,000000;498,000000;74,000000
84,050000;24,130000;24,573255;56,180000;-64,000000;496,000000;-12,000000
84,070000;24,130000;24,573255;56,180000;-64,000000;496,000000;-12,000000
84,090000;24,130000;24,573255;54,980000;-64,000000;496,000000;-12,000000
84,110000;24,130000;24,573255;69,950000;462,000000;495,000000;86,000000
84,140000;24,130000;24,573255;61,860000;462,000000;495,000000;86,000000
84,160000;24,130000;24,573255;61,860000;462,000000;495,000000;86,000000
84,170000;24,130000;24,573255;58,640000;237,000000;498,000000;44,000000
84,190000;24,130000;24,573255;55,620000;237,000000;498,000000;44,000000
84,210000;24,130000;24,573255;55,620000;237,000000;498,000000;44,000000
84,250000;24,130000;24,573255;63,650000;226,000000;493,000000;42,000000
84,250000;24,130000;24,573255;62,520000;226,000000;493,000000;42,000000
84,270000;24,130000;24,573255;62,520000;280,000000;499,000000;52,000000
84,300000;24,130000;24,573255;59,420000;280,000000;499,000000;52,000000
84,310000;24,130000;24,573255;57,880000;280,000000;499,000000;52,000000
84,350000;24,150000;24,703712;65,870000;280,000000;499,000000;52,000000
84,370000;24,150000;24,703712;62,890000;559,000000;494,000000;104,000000
84,400000;24,150000;24,703712;60,370000;559,000000;494,000000;104,000000
84,410000;24,150000;24,703712;60,370000;559,000000;494,000000;104,000000
84,430000;24,150000;24,703712;56,670000;-150,000000;504,000000;-28,000000
84,460000;24,150000;24,703712;58,110000;-150,000000;504,000000;-28,000000
84,470000;24,150000;24,703712;66,970000;-150,000000;504,000000;-28,000000
84,490000;24,150000;24,703712;66,970000;65,000000;502,000000;12,000000
84,520000;24,150000;24,703712;64,980000;65,000000;502,000000;12,000000
84,530000;24,150000;24,703712;57,860000;65,000000;502,000000;12,000000
84,550000;24,150000;24,703712;57,860000;430,000000;499,000000;80,000000
84,580000;24,150000;24,703712;53,770000;430,000000;499,000000;80,000000
84,590000;24,150000;24,703712;66,060000;430,000000;499,000000;80,000000
84,610000;24,150000;24,703712;66,060000;548,000000;501,000000;102,000000
84,640000;24,150000;24,703712;64,200000;548,000000;501,000000;102,000000
84,650000;24,150000;24,703712;60,750000;548,000000;501,000000;102,000000
84,670000;24,150000;24,703712;54,800000;-43,000000;503,000000;-8,000000
84,700000;24,150000;24,703712;61,840000;-43,000000;503,000000;-8,000000
84,710000;24,150000;24,703712;61,840000;-43,000000;503,000000;-8,000000
84,730000;24,150000;24,703712;66,710000;720,000000;495,000000;134,000000
84,750000;24,150000;24,703712;62,130000;720,000000;495,000000;134,000000
84,770000;24,150000;24,703712;62,130000;97,000000;493,000000;18,000000
84,790000;24,150000;24,703712;57,260000;97,000000;493,000000;18,000000
84,810000;24,150000;24,703712;66,180000;97,000000;493,000000;18,000000
84,830000;24,150000;24,703712;66,180000;570,000000;497,000000;106,000000
84,850000;24,150000;24,637455;62,810000;570,000000;497,000000;106,000000
84,870000;24,150000;24,637455;61,900000;570,000000;497,000000;106,000000
84,900000;24,150000;24,637455;56,060000;570,000000;497,000000;106,000000
84,910000;24,150000;24,637455;56,060000;290,000000;499,000000;54,000000
84,930000;24,150000;24,637455;64,140000;290,000000;499,000000;54,000000
84,950000;24,150000;24,637455;61,370000;290,000000;499,000000;54,000000
84,980000;24,150000;24,637455;64,120000;258,000000;504,000000;48,000000
84,990000;24,150000;24,637455;64,120000;258,000000;504,000000;48,000000
85,010000;24,150000;24,637455;58,320000;215,000000;508,000000;40,000000
85,030000;24,150000;24,637455;58,320000;215,000000;508,000000;40,000000
85,050000;24,150000;24,637455;53,180000;215,000000;508,000000;40,000000
85,070000;24,150000;24,637455;70,530000;215,000000;508,000000;40,000000
85,100000;24,150000;24,637455;64,920000;323,000000;503,000000;60,000000
85,110000;24,150000;24,637455;64,920000;-172,000000;499,000000;-32,000000
85,140000;24,150000;24,637455;63,730000;-172,000000;499,000000;-32,000000
85,150000;24,150000;24,637455;55,040000;-172,000000;499,000000;-32,000000
85,180000;24,150000;24,637455;61,760000;-172,000000;499,000000;-32,000000
85,190000;24,150000;24,637455;61,760000;-172,000000;499,000000;-32,000000
85,210000;24,150000;24,637455;64,160000;183,000000;499,000000;34,000000
85,230000;24,150000;24,637455;63,780000;183,000000;499,000000;34,000000
85,260000;24,150000;24,637455;56,310000;183,000000;499,000000;34,000000
85,270000;24,150000;24,637455;56,310000;-225,000000;495,000000;-42,000000
85,290000;24,150000;24,637455;63,250000;-21,000000;496,000000;-4,000000
85,310000;24,150000;24,637455;63,250000;-21,000000;496,000000;-4,000000
85,330000;24,150000;24,637455;66,550000;-21,000000;496,000000;-4,000000
85,350000;24,150000;24,571148;63,920000;-21,000000;496,000000;-4,000000
85,370000;24,150000;24,571148;63,920000;86,000000;508,000000;16,000000
85,390000;24,150000;24,571148;56,390000;86,000000;508,000000;16,000000
85,410000;24,150000;24,571148;60,410000;86,000000;508,000000;16,000000
85,430000;24,150000;24,571148;64,990000;742,000000;502,000000;138,000000
85,450000;24,150000;24,571148;64,990000;742,000000;502,000000;138,000000
85,470000;24,150000;24,571148;63,710000;742,000000;502,000000;138,000000
85,490000;24,150000;24,571148;60,810000;323,000000;496,000000;60,000000
85,510000;24,150000;24,571148;60,810000;323,000000;496,000000;60,000000
85,530000;24,150000;24,571148;53,510000;323,000000;496,000000;60,000000
85,550000;24,150000;24,571148;71,140000;237,000000;494,000000;44,000000
85,570000;24,150000;24,571148;60,910000;237,000000;494,000000;44,000000
85,590000;24,150000;24,571148;60,910000;237,000000;494,000000;44,000000
85,620000;24,150000;24,571148;58,990000;237,000000;494,000000;44,000000
85,630000;24,150000;24,571148;51,560000;323,000000;502,000000;60,000000
85,650000;24,150000;24,571148;51,560000;430,000000;505,000000;80,000000
85,670000;24,150000;24,571148;61,780000;430,000000;505,000000;80,000000
85,690000;24,150000;24,571148;65,760000;430,000000;505,000000;80,000000
85,710000;24,150000;24,571148;62,810000;430,000000;505,000000;80,000000
85,730000;24,150000;24,571148;62,810000;355,000000;505,000000;66,000000
85,750000;24,150000;24,571148;59,700000;355,000000;505,000000;66,000000
85,770000;24,150000;24,571148;62,330000;355,000000;505,000000;66,000000
85,800000;24,150000;24,571148;64,190000;355,000000;505,000000;66,000000
85,810000;24,150000;24,571148;64,190000;204,000000;495,000000;38,000000
85,830000;24,150000;24,571148;59,230000;204,000000;495,000000;38,000000
85,850000;24,130000;24,617454;57,590000;204,000000;495,000000;38,000000
85,870000;24,130000;24,617454;57,590000;290,000000;495,000000;54,000000
85,890000;24,130000;24,617454;61,870000;699,000000;493,000000;130,000000
85,910000;24,130000;24,617454;65,460000;699,000000;493,000000;130,000000
85,930000;24,130000;24,617454;65,460000;699,000000;493,000000;130,000000
85,950000;24,130000;24,617454;62,930000;699,000000;493,000000;130,000000
85,970000;24,130000;24,617454;63,730000;-129,000000;508,000000;-24,000000
85,990000;24,130000;24,617454;55,640000;-129,000000;508,000000;-24,000000
86,010000;24,130000;24,617454;55,640000;-129,000000;508,000000;-24,000000
86,030000;24,130000;24,617454;71,820000;806,000000;500,000000;150,000000
86,050000;24,130000;24,617454;63,950000;806,000000;500,000000;150,000000
86,070000;24,130000;24,617454;63,950000;806,000000;500,000000;150,000000
86,090000;24,130000;24,617454;55,160000;258,000000;500,000000;48,000000
86,110000;24,130000;24,617454;57,200000;258,000000;500,000000;48,000000
86,130000;24,130000;24,617454;64,040000;258,000000;500,000000;48,000000
86,150000;24,130000;24,617454;64,040000;215,000000;497,000000;40,000000
86,170000;24,130000;24,617454;66,580000;215,000000;497,000000;40,000000
86,190000;24,130000;24,617454;59,440000;215,000000;497,000000;40,000000
86,210000;24,130000;24,617454;59,440000;11,000000;500,000000;2,000000
86,230000;24,130000;24,617454;55,280000;11,000000;500,000000;2,000000
