seconds;ambient_temp;gear_temp;noise;current;velocity;torque
135,320000;22,750000;22,930000;42,940000;312,000000;53,000000;58,000000
135,340000;22,750000;22,930000;39,610000;312,000000;53,000000;58,000000
135,360000;22,750000;22,930000;41,870000;419,000000;50,000000;78,000000
135,380000;22,750000;22,930000;41,870000;419,000000;50,000000;78,000000
135,400000;22,750000;22,930000;38,390000;419,000000;50,000000;78,000000
135,420000;22,750000;22,930000;38,430000;376,000000;49,000000;70,000000
135,440000;22,750000;22,930000;38,430000;376,000000;49,000000;70,000000
135,460000;22,750000;22,930000;38,050000;376,000000;49,000000;70,000000
135,480000;22,750000;22,930000;42,940000;355,000000;49,000000;66,000000
135,500000;22,750000;22,930000;42,350000;355,000000;49,000000;66,000000
135,520000;22,750000;22,930000;42,350000;355,000000;49,000000;66,000000
135,540000;22,750000;22,930000;44,370000;344,000000;54,000000;64,000000
135,560000;22,750000;22,930000;42,550000;344,000000;54,000000;64,000000
135,580000;22,750000;22,930000;42,550000;344,000000;54,000000;64,000000
135,600000;22,750000;22,930000;40,400000;204,000000;51,000000;38,000000
135,630000;22,750000;22,930000;40,470000;204,000000;51,000000;38,000000
135,640000;22,750000;22,930000;40,470000;204,000000;51,000000;38,000000
135,670000;22,750000;22,830000;40,900000;204,000000;51,000000;38,000000
135,680000;22,750000;22,830000;42,360000;226,000000;53,000000;42,000000
135,700000;22,750000;22,830000;41,790000;226,000000;53,000000;42,000000
135,720000;22,750000;22,830000;41,790000;86,000000;49,000000;16,000000
135,740000;22,750000;22,830000;38,580000;86,000000;49,000000;16,000000
135,770000;22,750000;22,830000;39,320000;86,000000;49,000000;16,000000
135,780000;22,750000;22,830000;39,320000;86,000000;49,000000;16,000000
135,800000;22,750000;22,830000;38,340000;119,000000;50,000000;22,000000
135,820000;22,750000;22,830000;37,270000;119,000000;50,000000;22,000000
135,840000;22,750000;22,830000;32,790000;140,000000;50,000000;26,000000
135,860000;22,750000;22,830000;32,790000;140,000000;50,000000;26,000000
135,880000;22,750000;22,830000;32,090000;140,000000;50,000000;26,000000
135,900000;22,750000;22,830000;34,770000;54,000000;50,000000;10,000000
135,920000;22,750000;22,830000;34,770000;54,000000;50,000000;10,000000
135,940000;22,750000;22,830000;37,450000;54,000000;50,000000;10,000000
135,960000;22,750000;22,830000;37,410000;76,000000;49,000000;14,000000
135,980000;22,750000;22,830000;47,400000;76,000000;49,000000;14,000000
136,000000;22,750000;22,830000;47,400000;76,000000;49,000000;14,000000
136,020000;22,750000;22,830000;34,600000;129,000000;50,000000;24,000000
136,040000;22,750000;22,830000;34,390000;129,000000;50,000000;24,000000
136,060000;22,750000;22,830000;34,390000;129,000000;50,000000;24,000000
136,080000;22,750000;22,830000;36,460000;129,000000;50,000000;24,000000
136,100000;22,750000;22,830000;35,310000;76,000000;48,000000;14,000000
136,120000;22,750000;22,830000;35,080000;76,000000;48,000000;14,000000
136,140000;22,750000;22,830000;35,080000;140,000000;50,000000;26,000000
136,160000;22,790000;22,750000;35,850000;140,000000;50,000000;26,000000
136,180000;22,790000;22,750000;37,070000;140,000000;50,000000;26,000000
136,200000;22,790000;22,750000;37,070000;97,000000;48,000000;18,000000
136,220000;22,790000;22,750000;36,470000;97,000000;48,000000;18,000000
136,240000;22,790000;22,750000;36,640000;97,000000;48,000000;18,000000
136,260000;22,790000;22,750000;38,720000;226,000000;46,000000;42,000000
136,280000;22,790000;22,750000;38,720000;226,000000;46,000000;42,000000
136,300000;22,790000;22,750000;39,330000;226,000000;46,000000;42,000000
136,360000;22,790000;22,750000;40,340000;226,000000;46,000000;42,000000
136,420000;22,790000;22,750000;39,840000;237,000000;51,000000;44,000000
136,460000;22,790000;22,750000;41,350000;237,000000;51,000000;44,000000
136,480000;22,790000;22,750000;44,650000;237,000000;51,000000;44,000000
136,540000;22,790000;22,750000;44,350000;366,000000;48,000000;68,000000
136,580000;22,790000;22,750000;40,560000;366,000000;48,000000;68,000000
136,660000;22,790000;22,750000;42,060000;366,000000;48,000000;68,000000
136,680000;22,790000;22,750000;42,440000;333,000000;53,000000;62,000000
136,710000;22,790000;22,750000;43,460000;333,000000;53,000000;62,000000
136,780000;22,790000;22,750000;37,220000;333,000000;53,000000;62,000000
136,800000;22,790000;22,750000;41,590000;312,000000;51,000000;58,000000
136,830000;22,790000;22,750000;37,950000;312,000000;51,000000;58,000000
136,900000;22,790000;22,650000;40,630000;312,000000;51,000000;58,000000
136,900000;22,790000;22,650000;43,860000;194,000000;49,000000;36,000000
136,920000;22,790000;22,650000;39,480000;194,000000;52,000000;36,000000
136,950000;22,790000;22,650000;41,940000;194,000000;52,000000;36,000000
136,960000;22,790000;22,650000;41,560000;194,000000;52,000000;36,000000
137,010000;22,790000;22,650000;42,220000;194,000000;52,000000;36,000000
137,020000;22,790000;22,650000;38,850000;194,000000;52,000000;36,000000
137,080000;22,790000;22,650000;40,340000;97,000000;50,000000;18,000000
137,120000;22,790000;22,650000;39,540000;97,000000;50,000000;18,000000
137,190000;22,790000;22,650000;38,970000;97,000000;50,000000;18,000000
137,200000;22,790000;22,650000;34,610000;108,000000;49,000000;20,000000
137,220000;22,790000;22,650000;42,140000;108,000000;49,000000;20,000000
137,240000;22,790000;22,650000;38,320000;108,000000;49,000000;20,000000
137,300000;22,790000;22,650000;39,280000;86,000000;51,000000;16,000000
137,340000;22,790000;22,650000;35,710000;86,000000;51,000000;16,000000
137,360000;22,790000;22,650000;39,260000;86,000000;51,000000;16,000000
137,420000;22,790000;22,650000;33,210000;151,000000;49,000000;28,000000
137,460000;22,790000;22,650000;34,420000;151,000000;49,000000;28,000000
137,530000;22,790000;22,870000;36,870000;151,000000;49,000000;28,000000
137,540000;22,790000;22,870000;30,430000;237,000000;50,000000;44,000000
137,580000;22,790000;22,870000;35,180000;237,000000;50,000000;44,000000
137,660000;22,790000;22,870000;32,030000;237,000000;50,000000;44,000000
137,660000;22,790000;22,870000;34,400000;280,000000;50,000000;52,000000
137,680000;22,790000;22,870000;34,540000;387,000000;49,000000;72,000000
137,710000;22,790000;22,870000;31,980000;387,000000;49,000000;72,000000
137,730000;22,790000;22,870000;35,210000;387,000000;49,000000;72,000000
137,780000;22,790000;22,870000;39,690000;387,000000;49,000000;72,000000
137,800000;22,790000;22,870000;36,960000;387,000000;49,000000;72,000000
137,840000;22,790000;22,870000;40,470000;247,000000;49,000000;46,000000
137,880000;22,790000;22,870000;38,850000;247,000000;49,000000;46,000000
137,950000;22,790000;22,870000;41,880000;247,000000;49,000000;46,000000
137,960000;22,790000;22,870000;45,970000;312,000000;49,000000;58,000000
137,980000;22,790000;22,870000;41,200000;280,000000;51,000000;52,000000
138,000000;22,790000;22,870000;44,340000;280,000000;51,000000;52,000000
138,030000;22,790000;22,870000;44,690000;280,000000;51,000000;52,000000
138,100000;22,790000;22,870000;40,270000;280,000000;51,000000;52,000000
138,120000;22,790000;22,710000;41,220000;280,000000;51,000000;52,000000
138,170000;22,790000;22,710000;42,220000;183,000000;52,000000;34,000000
138,210000;22,790000;22,710000;39,620000;183,000000;52,000000;34,000000
138,290000;22,790000;22,710000;40,910000;183,000000;52,000000;34,000000
138,300000;22,790000;22,710000;42,260000;97,000000;51,000000;18,000000
138,320000;22,790000;22,710000;42,560000;97,000000;51,000000;18,000000
138,350000;22,790000;22,710000;39,790000;97,000000;51,000000;18,000000
138,370000;22,790000;22,710000;42,060000;97,000000;51,000000;18,000000
138,410000;22,790000;22,710000;42,460000;97,000000;51,000000;18,000000
138,490000;22,790000;22,710000;41,090000;97,000000;51,000000;18,000000
138,500000;22,790000;22,710000;40,360000;97,000000;52,000000;18,000000
138,520000;22,790000;22,710000;41,850000;97,000000;52,000000;18,000000
138,540000;22,790000;22,710000;39,160000;97,000000;52,000000;18,000000
138,610000;22,790000;22,710000;38,060000;204,000000;51,000000;38,000000
138,650000;22,790000;22,710000;38,180000;204,000000;51,000000;38,000000
138,670000;22,790000;22,710000;38,550000;204,000000;51,000000;38,000000
138,720000;22,790000;22,710000;44,010000;204,000000;50,000000;38,000000
138,760000;22,790000;22,710000;42,270000;204,000000;50,000000;38,000000
138,830000;22,790000;22,810000;50,180000;204,000000;50,000000;38,000000
138,840000;22,790000;22,810000;53,270000;204,000000;50,000000;38,000000
138,860000;22,790000;22,810000;40,350000;290,000000;45,000000;54,000000
138,900000;22,790000;22,810000;35,960000;290,000000;45,000000;54,000000
138,900000;22,790000;22,810000;34,810000;290,000000;45,000000;54,000000
138,940000;22,790000;22,810000;38,590000;290,000000;45,000000;54,000000
139,000000;22,790000;22,810000;38,110000;290,000000;45,000000;54,000000
139,020000;22,790000;22,810000;34,160000;366,000000;46,000000;68,000000
139,050000;22,790000;22,810000;39,650000;366,000000;46,000000;68,000000
139,120000;22,790000;22,810000;38,230000;366,000000;46,000000;68,000000
139,140000;22,790000;22,810000;33,520000;237,000000;48,000000;44,000000
139,180000;22,790000;22,810000;38,880000;237,000000;48,000000;44,000000
139,250000;22,790000;22,810000;37,470000;237,000000;48,000000;44,000000
139,260000;22,790000;22,810000;34,160000;204,000000;51,000000;38,000000
139,280000;22,790000;22,810000;34,310000;204,000000;51,000000;38,000000
139,300000;22,790000;22,810000;39,110000;204,000000;51,000000;38,000000
139,360000;22,790000;22,810000;40,750000;140,000000;49,000000;26,000000
139,390000;22,790000;22,810000;38,630000;140,000000;49,000000;26,000000
139,410000;22,790000;22,710000;38,690000;140,000000;49,000000;26,000000
139,470000;22,790000;22,710000;39,680000;108,000000;51,000000;20,000000
139,500000;22,790000;22,710000;40,850000;108,000000;51,000000;20,000000
139,570000;22,790000;22,710000;40,150000;108,000000;51,000000;20,000000
139,580000;22,790000;22,710000;41,440000;33,000000;50,000000;6,000000
139,600000;22,790000;22,710000;42,040000;76,000000;50,000000;14,000000
139,640000;22,790000;22,710000;38,290000;76,000000;50,000000;14,000000
139,640000;22,790000;22,710000;43,100000;76,000000;50,000000;14,000000
139,680000;22,790000;22,710000;41,570000;76,000000;50,000000;14,000000
139,740000;22,790000;22,710000;40,870000;76,000000;50,000000;14,000000
139,760000;22,790000;22,710000;40,490000;162,000000;50,000000;30,000000
139,790000;22,790000;22,710000;38,890000;162,000000;50,000000;30,000000
139,860000;22,790000;22,710000;40,750000;162,000000;50,000000;30,000000
139,880000;22,790000;22,710000;39,090000;226,000000;50,000000;42,000000
139,910000;22,790000;22,710000;36,880000;226,000000;50,000000;42,000000
139,970000;22,790000;22,710000;40,870000;226,000000;50,000000;42,000000
139,980000;22,790000;22,710000;42,600000;269,000000;53,000000;50,000000
140,000000;22,790000;22,710000;40,040000;312,000000;48,000000;58,000000
140,020000;22,810000;22,990000;39,860000;312,000000;48,000000;58,000000
140,040000;22,810000;22,990000;39,290000;312,000000;48,000000;58,000000
140,090000;22,810000;22,990000;42,750000;312,000000;48,000000;58,000000
140,160000;22,810000;22,990000;40,830000;312,000000;48,000000;58,000000
140,160000;22,810000;22,990000;40,420000;398,000000;51,000000;74,000000
140,180000;22,810000;22,990000;40,510000;344,000000;49,000000;64,000000
140,210000;22,810000;22,990000;39,970000;344,000000;49,000000;64,000000
140,220000;22,810000;22,990000;38,850000;344,000000;49,000000;64,000000
140,280000;22,810000;22,990000;42,570000;344,000000;49,000000;64,000000
140,280000;22,810000;22,990000;31,520000;344,000000;49,000000;64,000000
140,330000;22,810000;22,990000;34,980000;237,000000;50,000000;44,000000
140,370000;22,810000;22,990000;29,880000;237,000000;50,000000;44,000000
140,440000;22,810000;22,990000;46,560000;237,000000;50,000000;44,000000
140,460000;22,810000;22,990000;28,780000;226,000000;48,000000;42,000000
140,490000;22,810000;22,990000;41,070000;226,000000;48,000000;42,000000
140,560000;22,810000;22,990000;32,760000;226,000000;48,000000;42,000000
140,580000;22,810000;22,990000;34,170000;151,000000;53,000000;28,000000
140,610000;22,810000;22,990000;35,960000;151,000000;53,000000;28,000000
140,680000;22,810000;22,590000;37,340000;151,000000;53,000000;28,000000
140,700000;22,810000;22,590000;35,490000;76,000000;52,000000;14,000000
140,730000;22,810000;22,590000;38,970000;76,000000;52,000000;14,000000
140,800000;22,810000;22,590000;41,010000;76,000000;52,000000;14,000000
140,820000;22,810000;22,590000;40,370000;129,000000;51,000000;24,000000
140,850000;22,810000;22,590000;43,760000;129,000000;51,000000;24,000000
140,900000;22,810000;22,590000;36,550000;129,000000;51,000000;24,000000
140,920000;22,810000;22,590000;40,580000;129,000000;51,000000;24,000000
140,950000;22,810000;22,590000;37,110000;129,000000;51,000000;24,000000
141,010000;22,810000;22,590000;42,200000;129,000000;51,000000;24,000000
141,020000;22,810000;22,590000;48,930000;129,000000;52,000000;24,000000
141,040000;22,810000;22,590000;52,880000;119,000000;50,000000;22,000000
141,060000;22,810000;22,590000;41,020000;119,000000;50,000000;22,000000
141,080000;22,810000;22,590000;38,690000;119,000000;50,000000;22,000000
141,130000;22,810000;22,590000;40,030000;119,000000;50,000000;22,000000
141,140000;22,810000;22,590000;42,040000;290,000000;53,000000;54,000000
141,180000;22,810000;22,590000;40,450000;290,000000;53,000000;54,000000
141,200000;22,810000;22,590000;42,100000;290,000000;53,000000;54,000000
141,250000;22,830000;22,890000;42,290000;323,000000;52,000000;60,000000
141,290000;22,830000;22,890000;38,230000;323,000000;52,000000;60,000000
141,310000;22,830000;22,890000;41,260000;323,000000;52,000000;60,000000
141,350000;22,830000;22,890000;41,850000;323,000000;52,000000;60,000000
141,400000;22,830000;22,890000;42,610000;344,000000;50,000000;64,000000
141,440000;22,830000;22,890000;42,410000;344,000000;50,000000;64,000000
141,460000;22,830000;22,890000;42,740000;344,000000;50,000000;64,000000
141,520000;22,830000;22,890000;40,540000;290,000000;52,000000;54,000000
141,550000;22,830000;22,890000;38,930000;290,000000;52,000000;54,000000
141,620000;22,830000;22,890000;40,270000;290,000000;52,000000;54,000000
141,640000;22,830000;22,890000;45,450000;290,000000;50,000000;54,000000
141,670000;22,830000;22,890000;41,470000;290,000000;50,000000;54,000000
141,730000;22,830000;22,890000;42,990000;290,000000;50,000000;54,000000
141,740000;22,830000;22,890000;37,820000;204,000000;50,000000;38,000000
141,760000;22,830000;22,890000;39,250000;280,000000;53,000000;52,000000
141,790000;22,830000;22,890000;29,400000;280,000000;53,000000;52,000000
141,800000;22,830000;22,890000;31,650000;280,000000;53,000000;52,000000
141,850000;22,830000;22,890000;31,030000;280,000000;53,000000;52,000000
141,860000;22,790000;22,710000;36,070000;280,000000;53,000000;52,000000
141,910000;22,790000;22,710000;36,510000;43,000000;49,000000;8,000000
141,950000;22,790000;22,710000;39,650000;43,000000;49,000000;8,000000
142,020000;22,790000;22,710000;33,020000;43,000000;49,000000;8,000000
142,040000;22,790000;22,710000;33,310000;76,000000;50,000000;14,000000
142,070000;22,790000;22,710000;30,410000;76,000000;50,000000;14,000000
142,140000;22,790000;22,710000;37,970000;76,000000;50,000000;14,000000
142,160000;22,790000;22,710000;35,400000;65,000000;51,000000;12,000000
142,190000;22,790000;22,710000;37,690000;65,000000;51,000000;12,000000
142,260000;22,790000;22,710000;33,780000;65,000000;51,000000;12,000000
142,260000;22,790000;22,710000;35,770000;151,000000;48,000000;28,000000
142,280000;22,790000;22,710000;40,720000;204,000000;54,000000;38,000000
142,310000;22,790000;22,710000;40,860000;204,000000;54,000000;38,000000
142,320000;22,790000;22,710000;38,570000;204,000000;54,000000;38,000000
