seconds;ambient_temp;gear_temp;noise;current;velocity;torque
73,000000;24,470000;24,536640;54,680000;462,000000;302,000000;86,000000
73,010000;24,470000;24,536640;54,680000;462,000000;302,000000;86,000000
73,030000;24,470000;24,536640;54,740000;462,000000;302,000000;86,000000
73,050000;24,470000;24,536640;48,530000;247,000000;295,000000;46,000000
73,070000;24,470000;24,536640;47,620000;247,000000;295,000000;46,000000
73,100000;24,470000;24,536640;47,620000;247,000000;295,000000;46,000000
73,120000;24,470000;24,536640;56,520000;247,000000;295,000000;46,000000
73,130000;24,470000;24,536640;56,840000;559,000000;302,000000;104,000000
73,160000;24,470000;24,536640;56,840000;559,000000;302,000000;104,000000
73,170000;24,470000;24,536640;59,720000;387,000000;298,000000;72,000000
73,190000;24,470000;24,536640;56,210000;387,000000;298,000000;72,000000
73,210000;24,470000;24,536640;56,280000;387,000000;298,000000;72,000000
73,230000;24,470000;24,536640;56,280000;129,000000;307,000000;24,000000
73,250000;24,470000;24,381062;49,180000;129,000000;307,000000;24,000000
73,270000;24,470000;24,381062;50,480000;129,000000;307,000000;24,000000
73,290000;24,470000;24,381062;50,480000;129,000000;307,000000;24,000000
73,310000;24,470000;24,381062;56,370000;559,000000;297,000000;104,000000
73,330000;24,470000;24,381062;56,950000;559,000000;297,000000;104,000000
73,350000;24,470000;24,381062;56,950000;602,000000;299,000000;112,000000
73,370000;24,470000;24,381062;56,070000;602,000000;299,000000;112,000000
73,390000;24,470000;24,381062;56,660000;602,000000;299,000000;112,000000
73,410000;24,470000;24,381062;57,740000;591,000000;296,000000;110,000000
73,430000;24,470000;24,381062;57,740000;591,000000;296,000000;110,000000
73,450000;24,470000;24,381062;52,250000;591,000000;296,000000;110,000000
73,470000;24,470000;24,381062;50,190000;591,000000;296,000000;110,000000
73,490000;24,470000;24,381062;50,190000;65,000000;301,000000;12,000000
73,520000;24,470000;24,381062;59,210000;65,000000;301,000000;12,000000
73,530000;24,470000;24,381062;59,640000;323,000000;299,000000;60,000000
73,550000;24,470000;24,381062;60,410000;323,000000;299,000000;60,000000
73,570000;24,470000;24,381062;60,410000;323,000000;299,000000;60,000000
73,590000;24,470000;24,381062;54,160000;11,000000;300,000000;2,000000
73,610000;24,470000;24,381062;53,160000;11,000000;300,000000;2,000000
73,630000;24,470000;24,381062;53,160000;11,000000;300,000000;2,000000
73,650000;24,470000;24,381062;50,760000;76,000000;304,000000;14,000000
73,670000;24,470000;24,381062;47,440000;76,000000;304,000000;14,000000
73,690000;24,470000;24,381062;56,520000;76,000000;304,000000;14,000000
73,710000;24,470000;24,381062;56,520000;76,000000;304,000000;14,000000
73,730000;24,470000;24,381062;59,930000;602,000000;295,000000;112,000000
73,750000;24,430000;24,185182;58,570000;602,000000;295,000000;112,000000
73,770000;24,430000;24,185182;58,570000;76,000000;302,000000;14,000000
73,790000;24,430000;24,185182;57,050000;76,000000;302,000000;14,000000
73,810000;24,430000;24,185182;59,880000;76,000000;302,000000;14,000000
73,830000;24,430000;24,185182;59,880000;312,000000;298,000000;58,000000
73,860000;24,430000;24,185182;54,400000;312,000000;298,000000;58,000000
73,870000;24,430000;24,185182;50,300000;312,000000;298,000000;58,000000
73,900000;24,430000;24,185182;56,680000;312,000000;298,000000;58,000000
73,910000;24,430000;24,185182;56,680000;301,000000;299,000000;56,000000
73,940000;24,430000;24,185182;55,870000;301,000000;299,000000;56,000000
73,950000;24,430000;24,185182;59,880000;301,000000;299,000000;56,000000
73,970000;24,430000;24,185182;59,880000;215,000000;299,000000;40,000000
74,000000;24,430000;24,185182;56,090000;215,000000;299,000000;40,000000
74,010000;24,430000;24,185182;54,350000;86,000000;303,000000;16,000000
74,030000;24,430000;24,185182;52,780000;86,000000;303,000000;16,000000
74,050000;24,430000;24,185182;52,780000;86,000000;303,000000;16,000000
74,070000;24,430000;24,185182;53,060000;226,000000;297,000000;42,000000
74,090000;24,430000;24,185182;52,590000;226,000000;297,000000;42,000000
74,110000;24,430000;24,185182;52,590000;226,000000;297,000000;42,000000
74,130000;24,430000;24,185182;57,480000;376,000000;301,000000;70,000000
74,150000;24,430000;24,185182;57,670000;376,000000;301,000000;70,000000
74,170000;24,430000;24,185182;60,530000;376,000000;301,000000;70,000000
74,190000;24,430000;24,185182;60,530000;269,000000;301,000000;50,000000
74,210000;24,430000;24,185182;54,130000;269,000000;301,000000;50,000000
74,230000;24,430000;24,185182;51,260000;269,000000;301,000000;50,000000
74,250000;24,430000;24,185182;51,260000;129,000000;302,000000;24,000000
74,270000;24,470000;24,403306;56,540000;129,000000;302,000000;24,000000
74,290000;24,470000;24,403306;56,140000;129,000000;302,000000;24,000000
74,320000;24,470000;24,403306;59,050000;129,000000;302,000000;24,000000
74,330000;24,470000;24,403306;59,050000;398,000000;296,000000;74,000000
74,360000;24,470000;24,403306;61,840000;398,000000;296,000000;74,000000
74,370000;24,470000;24,403306;57,660000;290,000000;306,000000;54,000000
74,390000;24,470000;24,403306;57,660000;290,000000;306,000000;54,000000
74,410000;24,470000;24,403306;54,760000;290,000000;306,000000;54,000000
74,430000;24,470000;24,403306;53,320000;344,000000;299,000000;64,000000
74,460000;24,470000;24,403306;52,870000;344,000000;299,000000;64,000000
74,470000;24,470000;24,403306;52,870000;344,000000;299,000000;64,000000
74,490000;24,470000;24,403306;51,780000;344,000000;299,000000;64,000000
74,510000;24,470000;24,403306;54,890000;76,000000;303,000000;14,000000
74,540000;24,470000;24,403306;58,560000;76,000000;303,000000;14,000000
74,550000;24,470000;24,403306;58,560000;323,000000;297,000000;60,000000
74,570000;24,470000;24,403306;60,640000;323,000000;297,000000;60,000000
74,600000;24,470000;24,403306;58,040000;323,000000;297,000000;60,000000
74,610000;24,470000;24,403306;58,040000;119,000000;303,000000;22,000000
74,630000;24,470000;24,403306;54,350000;119,000000;303,000000;22,000000
74,650000;24,470000;24,403306;52,790000;119,000000;303,000000;22,000000
74,670000;24,470000;24,403306;52,790000;119,000000;303,000000;22,000000
74,690000;24,470000;24,403306;47,370000;409,000000;298,000000;76,000000
74,720000;24,470000;24,403306;52,550000;409,000000;298,000000;76,000000
74,730000;24,470000;24,403306;57,290000;355,000000;297,000000;66,000000
74,750000;24,470000;24,403306;57,290000;355,000000;297,000000;66,000000
74,770000;24,430000;24,385543;56,160000;355,000000;297,000000;66,000000
74,790000;24,430000;24,385543;53,850000;409,000000;303,000000;76,000000
74,810000;24,430000;24,385543;53,850000;409,000000;303,000000;76,000000
74,830000;24,430000;24,385543;46,330000;409,000000;303,000000;76,000000
74,860000;24,430000;24,385543;48,300000;409,000000;303,000000;76,000000
74,880000;24,430000;24,385543;53,410000;194,000000;298,000000;36,000000
74,890000;24,430000;24,385543;53,410000;140,000000;301,000000;26,000000
74,910000;24,430000;24,385543;56,840000;140,000000;301,000000;26,000000
74,930000;24,430000;24,385543;58,300000;140,000000;301,000000;26,000000
74,960000;24,430000;24,385543;60,160000;140,000000;301,000000;26,000000
74,970000;24,430000;24,385543;60,160000;237,000000;299,000000;44,000000
75,000000;24,430000;24,385543;52,340000;237,000000;299,000000;44,000000
75,010000;24,430000;24,385543;57,430000;237,000000;299,000000;44,000000
75,040000;24,430000;24,385543;48,490000;237,000000;299,000000;44,000000
75,060000;24,430000;24,385543;48,490000;376,000000;296,000000;70,000000
75,070000;24,430000;24,385543;50,760000;376,000000;296,000000;70,000000
75,090000;24,430000;24,385543;50,760000;376,000000;296,000000;70,000000
75,110000;24,430000;24,385543;58,450000;473,000000;301,000000;88,000000
75,130000;24,430000;24,385543;55,730000;355,000000;296,000000;66,000000
75,160000;24,430000;24,385543;57,770000;355,000000;296,000000;66,000000
75,170000;24,430000;24,385543;57,770000;355,000000;296,000000;66,000000
75,200000;24,430000;24,385543;57,050000;355,000000;296,000000;66,000000
75,210000;24,430000;24,385543;53,200000;0,000000;305,000000;0,000000
75,240000;24,430000;24,385543;53,200000;0,000000;305,000000;0,000000
75,250000;24,430000;24,385543;48,420000;0,000000;305,000000;0,000000
75,280000;24,450000;24,316557;54,430000;0,000000;305,000000;0,000000
75,290000;24,450000;24,316557;54,430000;183,000000;301,000000;34,000000
75,320000;24,450000;24,316557;55,440000;183,000000;301,000000;34,000000
75,330000;24,450000;24,316557;58,530000;183,000000;301,000000;34,000000
75,350000;24,450000;24,316557;56,170000;409,000000;303,000000;76,000000
75,380000;24,450000;24,316557;56,170000;409,000000;303,000000;76,000000
75,390000;24,450000;24,316557;54,210000;301,000000;299,000000;56,000000
75,410000;24,450000;24,316557;51,540000;301,000000;299,000000;56,000000
75,430000;24,450000;24,316557;51,540000;301,000000;299,000000;56,000000
75,450000;24,450000;24,316557;52,280000;-10,000000;301,000000;-2,000000
75,480000;24,450000;24,316557;51,310000;-10,000000;301,000000;-2,000000
75,490000;24,450000;24,316557;56,620000;-10,000000;301,000000;-2,000000
75,530000;24,450000;24,316557;57,310000;-10,000000;301,000000;-2,000000
75,530000;24,450000;24,316557;57,310000;247,000000;302,000000;46,000000
75,550000;24,450000;24,316557;58,120000;505,000000;301,000000;94,000000
75,570000;24,450000;24,316557;58,120000;505,000000;301,000000;94,000000
75,590000;24,450000;24,316557;57,230000;505,000000;301,000000;94,000000
75,610000;24,450000;24,316557;55,980000;505,000000;301,000000;94,000000
75,630000;24,450000;24,316557;53,480000;301,000000;302,000000;56,000000
75,660000;24,450000;24,316557;53,480000;301,000000;302,000000;56,000000
75,670000;24,450000;24,316557;52,490000;301,000000;302,000000;56,000000
75,700000;24,450000;24,316557;56,030000;301,000000;302,000000;56,000000
75,710000;24,450000;24,316557;56,030000;333,000000;294,000000;62,000000
75,740000;24,450000;24,316557;56,350000;333,000000;294,000000;62,000000
75,750000;24,450000;24,316557;59,060000;119,000000;297,000000;22,000000
75,770000;24,450000;24,316557;59,060000;119,000000;297,000000;22,000000
75,790000;24,450000;24,338813;57,830000;119,000000;297,000000;22,000000
75,810000;24,450000;24,338813;53,080000;226,000000;306,000000;42,000000
75,840000;24,450000;24,338813;53,200000;226,000000;306,000000;42,000000
75,860000;24,450000;24,338813;53,200000;226,000000;306,000000;42,000000
75,880000;24,450000;24,338813;54,530000;226,000000;306,000000;42,000000
75,890000;24,450000;24,338813;56,740000;333,000000;300,000000;62,000000
75,910000;24,450000;24,338813;56,740000;269,000000;303,000000;50,000000
75,930000;24,450000;24,338813;57,630000;269,000000;303,000000;50,000000
75,950000;24,450000;24,338813;60,350000;269,000000;303,000000;50,000000
75,970000;24,450000;24,338813;58,990000;269,000000;303,000000;50,000000
75,990000;24,450000;24,338813;58,990000;108,000000;303,000000;20,000000
76,020000;24,450000;24,338813;59,000000;108,000000;303,000000;20,000000
76,030000;24,450000;24,338813;53,060000;108,000000;303,000000;20,000000
76,060000;24,450000;24,338813;52,360000;108,000000;303,000000;20,000000
76,090000;24,450000;24,338813;52,200000;452,000000;297,000000;84,000000
76,120000;24,450000;24,338813;56,000000;452,000000;297,000000;84,000000
76,130000;24,450000;24,338813;56,000000;452,000000;297,000000;84,000000
76,170000;24,450000;24,338813;59,280000;344,000000;299,000000;64,000000
76,210000;24,450000;24,338813;60,640000;344,000000;299,000000;64,000000
76,220000;24,450000;24,338813;60,170000;344,000000;299,000000;64,000000
76,230000;24,450000;24,338813;54,070000;194,000000;303,000000;36,000000
76,270000;24,450000;24,338813;54,520000;194,000000;303,000000;36,000000
76,280000;24,430000;24,385543;53,100000;194,000000;303,000000;36,000000
76,290000;24,430000;24,385543;53,100000;162,000000;302,000000;30,000000
76,330000;24,430000;24,385543;59,250000;162,000000;302,000000;30,000000
76,340000;24,430000;24,385543;54,540000;162,000000;302,000000;30,000000
76,350000;24,430000;24,385543;54,540000;473,000000;298,000000;88,000000
76,370000;24,430000;24,385543;58,690000;473,000000;298,000000;88,000000
76,400000;24,430000;24,385543;53,700000;473,000000;298,000000;88,000000
76,420000;24,430000;24,385543;50,750000;247,000000;299,000000;46,000000
76,450000;24,430000;24,385543;50,750000;247,000000;299,000000;46,000000
76,450000;24,430000;24,385543;48,820000;247,000000;299,000000;46,000000
76,490000;24,430000;24,385543;55,650000;559,000000;302,000000;104,000000
76,530000;24,430000;24,385543;57,980000;559,000000;302,000000;104,000000
76,540000;24,430000;24,385543;57,060000;559,000000;302,000000;104,000000
76,560000;24,430000;24,385543;57,060000;505,000000;300,000000;94,000000
76,580000;24,430000;24,385543;58,150000;505,000000;300,000000;94,000000
76,590000;24,430000;24,385543;54,090000;505,000000;300,000000;94,000000
76,620000;24,430000;24,385543;54,090000;204,000000;303,000000;38,000000
76,640000;24,430000;24,385543;54,070000;204,000000;303,000000;38,000000
76,650000;24,430000;24,385543;58,760000;151,000000;300,000000;28,000000
76,670000;24,430000;24,385543;54,260000;151,000000;300,000000;28,000000
76,690000;24,430000;24,385543;54,260000;151,000000;300,000000;28,000000
76,710000;24,430000;24,385543;57,270000;333,000000;295,000000;62,000000
76,730000;24,430000;24,385543;57,690000;333,000000;295,000000;62,000000
76,750000;24,430000;24,385543;57,690000;333,000000;295,000000;62,000000
76,770000;24,430000;24,385543;59,140000;409,000000;297,000000;76,000000
76,790000;24,450000;24,405543;59,230000;409,000000;297,000000;76,000000
76,810000;24,450000;24,405543;59,230000;409,000000;297,000000;76,000000
76,830000;24,450000;24,405543;51,100000;22,000000;299,000000;4,000000
76,850000;24,450000;24,405543;51,100000;22,000000;299,000000;4,000000
76,870000;24,450000;24,405543;48,500000;22,000000;299,000000;4,000000
76,890000;24,450000;24,405543;48,500000;22,000000;299,000000;4,000000
76,910000;24,450000;24,405543;52,650000;215,000000;298,000000;40,000000
76,940000;24,450000;24,405543;55,100000;215,000000;298,000000;40,000000
76,950000;24,450000;24,405543;55,100000;376,000000;303,000000;70,000000
76,970000;24,450000;24,405543;55,430000;376,000000;303,000000;70,000000
76,990000;24,450000;24,405543;55,770000;376,000000;303,000000;70,000000
77,010000;24,450000;24,405543;54,110000;-96,000000;295,000000;-18,000000
77,030000;24,450000;24,405543;54,110000;-96,000000;295,000000;-18,000000
77,050000;24,450000;24,405543;50,690000;-96,000000;295,000000;-18,000000
77,070000;24,450000;24,405543;51,570000;-43,000000;299,000000;-8,000000
77,100000;24,450000;24,405543;54,340000;-43,000000;299,000000;-8,000000
77,110000;24,450000;24,405543;54,340000;-43,000000;299,000000;-8,000000
77,140000;24,450000;24,405543;54,140000;-43,000000;299,000000;-8,000000
77,150000;24,450000;24,405543;58,080000;344,000000;301,000000;64,000000
77,180000;24,450000;24,405543;58,540000;344,000000;301,000000;64,000000
77,190000;24,450000;24,405543;58,540000;333,000000;303,000000;62,000000
77,220000;24,450000;24,405543;56,500000;333,000000;303,000000;62,000000
77,230000;24,450000;24,405543;56,500000;333,000000;303,000000;62,000000
77,250000;24,450000;24,405543;49,760000;22,000000;300,000000;4,000000
77,270000;24,450000;24,405543;48,370000;22,000000;300,000000;4,000000
77,290000;24,450000;24,538841;54,910000;22,000000;300,000000;4,000000
77,310000;24,450000;24,538841;54,910000;204,000000;296,000000;38,000000
77,340000;24,450000;24,538841;60,590000;204,000000;296,000000;38,000000
77,350000;24,450000;24,538841;59,730000;204,000000;296,000000;38,000000
77,370000;24,450000;24,538841;59,730000;204,000000;296,000000;38,000000
77,390000;24,450000;24,538841;59,330000;162,000000;300,000000;30,000000
77,410000;24,450000;24,538841;51,770000;194,000000;301,000000;36,000000
77,430000;24,450000;24,538841;46,650000;194,000000;301,000000;36,000000
