seconds;ambient_temp;gear_temp;noise;current;velocity;torque
75,440000;24,230000;24,474081;54,520000;237,000000;404,000000;44,000000
75,460000;24,210000;24,232219;53,110000;237,000000;404,000000;44,000000
75,480000;24,210000;24,232219;53,110000;162,000000;398,000000;30,000000
75,510000;24,210000;24,232219;61,610000;162,000000;398,000000;30,000000
75,520000;24,210000;24,232219;63,660000;162,000000;398,000000;30,000000
75,540000;24,210000;24,232219;64,200000;140,000000;404,000000;26,000000
75,560000;24,210000;24,232219;64,200000;140,000000;404,000000;26,000000
75,580000;24,210000;24,232219;55,870000;119,000000;398,000000;22,000000
75,600000;24,210000;24,232219;57,080000;119,000000;398,000000;22,000000
75,620000;24,210000;24,232219;57,080000;119,000000;398,000000;22,000000
75,640000;24,210000;24,232219;58,660000;710,000000;399,000000;132,000000
75,660000;24,210000;24,232219;56,520000;710,000000;399,000000;132,000000
75,680000;24,210000;24,232219;61,360000;710,000000;399,000000;132,000000
75,700000;24,210000;24,232219;61,360000;376,000000;398,000000;70,000000
75,720000;24,210000;24,232219;50,290000;376,000000;398,000000;70,000000
75,740000;24,210000;24,232219;50,220000;376,000000;398,000000;70,000000
75,760000;24,210000;24,232219;55,680000;376,000000;398,000000;70,000000
75,780000;24,210000;24,232219;55,680000;387,000000;395,000000;72,000000
75,810000;24,210000;24,232219;64,300000;387,000000;395,000000;72,000000
75,820000;24,210000;24,232219;62,960000;527,000000;401,000000;98,000000
75,840000;24,210000;24,232219;62,960000;527,000000;401,000000;98,000000
75,860000;24,210000;24,232219;62,090000;527,000000;401,000000;98,000000
75,880000;24,210000;24,232219;56,620000;119,000000;403,000000;22,000000
75,900000;24,210000;24,232219;56,620000;119,000000;403,000000;22,000000
75,920000;24,210000;24,232219;51,110000;119,000000;403,000000;22,000000
75,940000;24,210000;24,232219;59,930000;495,000000;395,000000;92,000000
75,960000;24,210000;24,476234;59,320000;495,000000;395,000000;92,000000
75,980000;24,210000;24,476234;59,320000;495,000000;395,000000;92,000000
76,000000;24,210000;24,476234;59,410000;495,000000;395,000000;92,000000
76,020000;24,210000;24,476234;60,380000;86,000000;400,000000;16,000000
76,050000;24,210000;24,476234;51,760000;86,000000;400,000000;16,000000
76,060000;24,210000;24,476234;51,760000;183,000000;401,000000;34,000000
76,080000;24,210000;24,476234;56,460000;183,000000;401,000000;34,000000
76,100000;24,210000;24,476234;62,760000;183,000000;401,000000;34,000000
76,120000;24,210000;24,476234;62,760000;484,000000;392,000000;90,000000
76,140000;24,210000;24,476234;63,080000;484,000000;392,000000;90,000000
76,160000;24,210000;24,476234;56,390000;484,000000;392,000000;90,000000
76,180000;24,210000;24,476234;56,390000;-107,000000;402,000000;-20,000000
76,200000;24,210000;24,476234;54,540000;-107,000000;402,000000;-20,000000
76,220000;24,210000;24,476234;57,630000;-107,000000;402,000000;-20,000000
76,240000;24,210000;24,476234;60,690000;-107,000000;402,000000;-20,000000
76,260000;24,210000;24,476234;60,690000;409,000000;394,000000;76,000000
76,280000;24,210000;24,476234;60,130000;409,000000;394,000000;76,000000
76,300000;24,210000;24,476234;64,240000;97,000000;406,000000;18,000000
76,320000;24,210000;24,476234;64,240000;97,000000;406,000000;18,000000
76,340000;24,210000;24,476234;53,960000;97,000000;406,000000;18,000000
76,360000;24,210000;24,476234;53,880000;355,000000;395,000000;66,000000
76,380000;24,210000;24,476234;60,090000;355,000000;395,000000;66,000000
76,400000;24,210000;24,476234;60,090000;355,000000;395,000000;66,000000
76,420000;24,210000;24,476234;62,760000;172,000000;401,000000;32,000000
76,440000;24,210000;24,476234;62,110000;172,000000;401,000000;32,000000
76,460000;24,210000;24,476234;62,110000;172,000000;401,000000;32,000000
76,480000;24,230000;24,474081;54,200000;172,000000;401,000000;32,000000
76,500000;24,230000;24,474081;51,570000;247,000000;405,000000;46,000000
76,530000;24,230000;24,474081;60,060000;247,000000;405,000000;46,000000
76,540000;24,230000;24,474081;60,060000;602,000000;397,000000;112,000000
76,560000;24,230000;24,474081;58,190000;602,000000;397,000000;112,000000
76,580000;24,230000;24,474081;61,690000;602,000000;397,000000;112,000000
76,600000;24,230000;24,474081;61,690000;-64,000000;407,000000;-12,000000
76,620000;24,230000;24,474081;50,500000;-64,000000;407,000000;-12,000000
76,640000;24,230000;24,474081;55,010000;-64,000000;407,000000;-12,000000
76,660000;24,230000;24,474081;55,010000;76,000000;403,000000;14,000000
76,680000;24,230000;24,474081;58,480000;76,000000;403,000000;14,000000
76,700000;24,230000;24,474081;60,240000;76,000000;403,000000;14,000000
76,720000;24,230000;24,474081;61,970000;76,000000;403,000000;14,000000
76,740000;24,230000;24,474081;61,970000;376,000000;395,000000;70,000000
76,760000;24,230000;24,474081;61,810000;376,000000;395,000000;70,000000
76,780000;24,230000;24,474081;54,120000;183,000000;402,000000;34,000000
76,800000;24,230000;24,474081;54,120000;183,000000;402,000000;34,000000
76,820000;24,230000;24,474081;58,070000;183,000000;402,000000;34,000000
76,840000;24,230000;24,474081;58,600000;645,000000;397,000000;120,000000
76,860000;24,230000;24,474081;57,110000;645,000000;397,000000;120,000000
76,880000;24,230000;24,474081;57,110000;645,000000;397,000000;120,000000
76,900000;24,230000;24,474081;59,200000;645,000000;397,000000;120,000000
76,920000;24,230000;24,474081;57,380000;226,000000;398,000000;42,000000
76,940000;24,230000;24,474081;57,380000;226,000000;398,000000;42,000000
76,960000;24,230000;24,474081;57,690000;140,000000;402,000000;26,000000
76,980000;24,230000;24,540525;61,210000;140,000000;402,000000;26,000000
77,000000;24,230000;24,540525;63,050000;140,000000;402,000000;26,000000
77,020000;24,230000;24,540525;63,050000;419,000000;396,000000;78,000000
77,050000;24,230000;24,540525;63,510000;419,000000;396,000000;78,000000
77,060000;24,230000;24,540525;58,720000;419,000000;396,000000;78,000000
77,080000;24,230000;24,540525;58,720000;419,000000;396,000000;78,000000
77,100000;24,230000;24,540525;47,310000;527,000000;403,000000;98,000000
77,120000;24,230000;24,540525;55,780000;323,000000;398,000000;60,000000
77,150000;24,230000;24,540525;58,300000;323,000000;398,000000;60,000000
77,160000;24,230000;24,540525;58,300000;323,000000;398,000000;60,000000
77,180000;24,230000;24,540525;58,960000;323,000000;398,000000;60,000000
77,200000;24,230000;24,540525;64,200000;473,000000;399,000000;88,000000
77,220000;24,230000;24,540525;64,200000;473,000000;399,000000;88,000000
77,240000;24,230000;24,540525;56,890000;473,000000;399,000000;88,000000
77,260000;24,230000;24,540525;54,480000;473,000000;399,000000;88,000000
77,280000;24,230000;24,540525;60,250000;505,000000;394,000000;94,000000
77,310000;24,230000;24,540525;62,160000;505,000000;394,000000;94,000000
77,320000;24,230000;24,540525;62,160000;505,000000;394,000000;94,000000
77,340000;24,230000;24,540525;62,560000;269,000000;402,000000;50,000000
77,360000;24,230000;24,540525;62,560000;269,000000;402,000000;50,000000
77,380000;24,230000;24,540525;55,940000;-43,000000;402,000000;-8,000000
77,400000;24,230000;24,540525;53,490000;-43,000000;402,000000;-8,000000
77,420000;24,230000;24,540525;53,490000;-43,000000;402,000000;-8,000000
77,440000;24,230000;24,540525;56,490000;376,000000;395,000000;70,000000
77,460000;24,230000;24,540525;58,110000;376,000000;395,000000;70,000000
77,480000;24,210000;24,409756;60,750000;376,000000;395,000000;70,000000
77,510000;24,210000;24,409756;65,390000;376,000000;395,000000;70,000000
77,520000;24,210000;24,409756;65,390000;86,000000;403,000000;16,000000
77,540000;24,210000;24,409756;53,960000;76,000000;399,000000;14,000000
77,560000;24,210000;24,409756;53,960000;76,000000;399,000000;14,000000
77,590000;24,210000;24,409756;55,160000;76,000000;399,000000;14,000000
77,600000;24,210000;24,409756;59,750000;76,000000;399,000000;14,000000
77,640000;24,210000;24,409756;66,480000;76,000000;399,000000;14,000000
77,650000;24,210000;24,409756;66,480000;97,000000;404,000000;18,000000
77,660000;24,210000;24,409756;59,420000;441,000000;403,000000;82,000000
77,700000;24,210000;24,409756;57,280000;441,000000;403,000000;82,000000
77,700000;24,210000;24,409756;57,280000;441,000000;403,000000;82,000000
77,740000;24,210000;24,409756;53,020000;441,000000;403,000000;82,000000
77,750000;24,210000;24,409756;59,300000;441,000000;403,000000;82,000000
77,760000;24,210000;24,409756;64,600000;387,000000;403,000000;72,000000
77,800000;24,210000;24,409756;62,180000;387,000000;403,000000;72,000000
77,810000;24,210000;24,409756;62,180000;387,000000;403,000000;72,000000
77,820000;24,210000;24,409756;57,960000;-10,000000;402,000000;-2,000000
77,840000;24,210000;24,409756;57,960000;355,000000;398,000000;66,000000
77,860000;24,210000;24,409756;54,190000;355,000000;398,000000;66,000000
77,880000;24,210000;24,409756;56,940000;355,000000;398,000000;66,000000
77,900000;24,210000;24,409756;58,090000;355,000000;398,000000;66,000000
77,920000;24,210000;24,409756;58,090000;419,000000;394,000000;78,000000
77,940000;24,210000;24,409756;61,250000;419,000000;394,000000;78,000000
77,960000;24,210000;24,409756;53,610000;419,000000;394,000000;78,000000
77,980000;24,210000;24,409756;53,610000;194,000000;398,000000;36,000000
78,000000;24,230000;24,407585;50,630000;194,000000;398,000000;36,000000
78,020000;24,230000;24,407585;54,490000;194,000000;398,000000;36,000000
78,040000;24,230000;24,407585;59,810000;591,000000;401,000000;110,000000
78,060000;24,230000;24,407585;59,810000;591,000000;401,000000;110,000000
78,080000;24,230000;24,407585;61,700000;591,000000;401,000000;110,000000
78,100000;24,230000;24,407585;57,760000;247,000000;400,000000;46,000000
78,120000;24,230000;24,407585;57,760000;247,000000;400,000000;46,000000
78,140000;24,230000;24,407585;52,960000;247,000000;400,000000;46,000000
78,160000;24,230000;24,407585;54,790000;43,000000;405,000000;8,000000
78,180000;24,230000;24,407585;57,660000;43,000000;405,000000;8,000000
78,200000;24,230000;24,407585;57,660000;43,000000;405,000000;8,000000
78,220000;24,230000;24,407585;60,720000;258,000000;402,000000;48,000000
78,240000;24,230000;24,407585;64,050000;258,000000;402,000000;48,000000
78,260000;24,230000;24,407585;64,050000;258,000000;402,000000;48,000000
78,280000;24,230000;24,407585;57,540000;-53,000000;406,000000;-10,000000
78,300000;24,230000;24,407585;50,320000;-53,000000;406,000000;-10,000000
78,320000;24,230000;24,407585;57,890000;-53,000000;406,000000;-10,000000
78,340000;24,230000;24,407585;57,890000;-53,000000;406,000000;-10,000000
78,360000;24,230000;24,407585;59,760000;505,000000;399,000000;94,000000
78,380000;24,230000;24,407585;62,060000;505,000000;399,000000;94,000000
78,400000;24,230000;24,407585;62,060000;495,000000;399,000000;92,000000
78,420000;24,230000;24,407585;59,730000;495,000000;399,000000;92,000000
78,440000;24,230000;24,407585;52,870000;495,000000;399,000000;92,000000
78,460000;24,230000;24,407585;52,870000;43,000000;403,000000;8,000000
78,480000;24,230000;24,407585;56,850000;43,000000;403,000000;8,000000
78,500000;24,230000;24,606918;62,750000;43,000000;403,000000;8,000000
78,520000;24,230000;24,606918;60,070000;613,000000;403,000000;114,000000
78,540000;24,230000;24,606918;60,070000;613,000000;403,000000;114,000000
78,560000;24,230000;24,606918;59,310000;613,000000;403,000000;114,000000
78,580000;24,230000;24,606918;56,740000;65,000000;402,000000;12,000000
78,600000;24,230000;24,606918;56,740000;65,000000;402,000000;12,000000
78,620000;24,230000;24,606918;53,450000;65,000000;402,000000;12,000000
78,640000;24,230000;24,606918;57,220000;581,000000;404,000000;108,000000
78,660000;24,230000;24,606918;60,030000;581,000000;404,000000;108,000000
78,680000;24,230000;24,606918;60,030000;581,000000;404,000000;108,000000
78,710000;24,230000;24,606918;62,500000;581,000000;404,000000;108,000000
78,720000;24,230000;24,606918;58,330000;140,000000;398,000000;26,000000
78,740000;24,230000;24,606918;58,330000;140,000000;398,000000;26,000000
78,760000;24,230000;24,606918;54,870000;140,000000;398,000000;26,000000
78,780000;24,230000;24,606918;60,710000;258,000000;394,000000;48,000000
78,810000;24,230000;24,606918;62,200000;258,000000;394,000000;48,000000
78,820000;24,230000;24,606918;62,200000;258,000000;394,000000;48,000000
78,840000;24,230000;24,606918;62,700000;226,000000;395,000000;42,000000
78,870000;24,230000;24,606918;58,760000;226,000000;395,000000;42,000000
78,880000;24,230000;24,606918;54,070000;226,000000;395,000000;42,000000
78,900000;24,230000;24,606918;54,070000;-107,000000;401,000000;-20,000000
78,930000;24,230000;24,606918;58,370000;-107,000000;401,000000;-20,000000
78,940000;24,230000;24,606918;62,400000;366,000000;401,000000;68,000000
78,960000;24,230000;24,606918;62,400000;366,000000;401,000000;68,000000
78,980000;24,230000;24,606918;60,490000;366,000000;401,000000;68,000000
79,000000;24,230000;24,496235;60,470000;473,000000;398,000000;88,000000
79,020000;24,230000;24,496235;60,470000;473,000000;398,000000;88,000000
79,040000;24,230000;24,496235;53,900000;473,000000;398,000000;88,000000
79,060000;24,230000;24,496235;55,250000;312,000000;398,000000;58,000000
79,080000;24,230000;24,496235;61,390000;312,000000;398,000000;58,000000
79,100000;24,230000;24,496235;61,390000;312,000000;398,000000;58,000000
79,120000;24,230000;24,496235;62,250000;344,000000;403,000000;64,000000
79,140000;24,230000;24,496235;60,150000;344,000000;403,000000;64,000000
79,160000;24,230000;24,496235;60,150000;344,000000;403,000000;64,000000
79,180000;24,230000;24,496235;60,480000;344,000000;403,000000;64,000000
79,200000;24,230000;24,496235;56,060000;237,000000;405,000000;44,000000
79,220000;24,230000;24,496235;57,870000;237,000000;405,000000;44,000000
79,240000;24,230000;24,496235;57,870000;344,000000;399,000000;64,000000
79,260000;24,230000;24,496235;60,930000;344,000000;399,000000;64,000000
79,280000;24,230000;24,496235;65,200000;344,000000;399,000000;64,000000
79,300000;24,230000;24,496235;65,200000;215,000000;407,000000;40,000000
79,320000;24,230000;24,496235;61,530000;215,000000;407,000000;40,000000
79,340000;24,230000;24,496235;55,540000;215,000000;407,000000;40,000000
79,360000;24,230000;24,496235;55,540000;76,000000;405,000000;14,000000
79,380000;24,230000;24,496235;56,090000;76,000000;405,000000;14,000000
79,400000;24,230000;24,496235;62,550000;76,000000;405,000000;14,000000
79,420000;24,230000;24,496235;59,300000;76,000000;405,000000;14,000000
79,440000;24,230000;24,496235;59,300000;33,000000;400,000000;6,000000
79,460000;24,230000;24,496235;62,480000;-161,000000;400,000000;-30,000000
79,480000;24,230000;24,496235;55,650000;-161,000000;400,000000;-30,000000
79,500000;24,230000;24,496235;55,650000;-161,000000;400,000000;-30,000000
79,520000;24,250000;24,538383;55,660000;-161,000000;400,000000;-30,000000
79,540000;24,250000;24,538383;57,690000;720,000000;403,000000;134,000000
79,560000;24,250000;24,538383;61,450000;720,000000;403,000000;134,000000
79,580000;24,250000;24,538383;61,450000;720,000000;403,000000;134,000000
79,610000;24,250000;24,538383;59,880000;720,000000;403,000000;134,000000
79,620000;24,250000;24,538383;55,120000;183,000000;398,000000;34,000000
79,650000;24,250000;24,538383;53,560000;183,000000;398,000000;34,000000
79,660000;24,250000;24,538383;53,560000;183,000000;398,000000;34,000000
79,680000;24,250000;24,538383;58,040000;54,000000;403,000000;10,000000
79,700000;24,250000;24,538383;61,790000;54,000000;403,000000;10,000000
79,720000;24,250000;24,538383;61,790000;430,000000;401,000000;80,000000
79,740000;24,250000;24,538383;60,400000;430,000000;401,000000;80,000000
79,760000;24,250000;24,538383;59,410000;430,000000;401,000000;80,000000
79,780000;24,250000;24,538383;59,410000;76,000000;402,000000;14,000000
79,810000;24,250000;24,538383;55,880000;76,000000;402,000000;14,000000
79,820000;24,250000;24,538383;55,620000;76,000000;402,000000;14,000000
