seconds;ambient_temp;gear_temp;noise;current;velocity;torque
84,780000;24,350000;23,881946;54,400000;280,000000;199,000000;52,000000
84,790000;24,350000;23,881946;53,070000;280,000000;199,000000;52,000000
84,800000;24,350000;23,881946;56,620000;527,000000;200,000000;98,000000
84,840000;24,350000;23,881946;56,780000;527,000000;200,000000;98,000000
84,870000;24,350000;23,881946;53,070000;527,000000;200,000000;98,000000
84,880000;24,350000;23,881946;53,070000;65,000000;199,000000;12,000000
84,900000;24,350000;23,881946;52,620000;65,000000;199,000000;12,000000
84,950000;24,350000;23,881946;51,280000;65,000000;199,000000;12,000000
84,980000;24,350000;23,881946;45,250000;33,000000;197,000000;6,000000
85,010000;24,350000;23,881946;45,170000;33,000000;197,000000;6,000000
85,020000;24,350000;23,881946;45,340000;33,000000;197,000000;6,000000
85,060000;24,350000;23,881946;52,890000;237,000000;202,000000;44,000000
85,100000;24,350000;23,881946;51,320000;237,000000;202,000000;44,000000
85,110000;24,330000;23,951318;55,260000;237,000000;202,000000;44,000000
85,120000;24,330000;23,951318;55,580000;419,000000;203,000000;78,000000
85,160000;24,330000;23,951318;52,750000;419,000000;203,000000;78,000000
85,170000;24,330000;23,951318;57,850000;419,000000;203,000000;78,000000
85,180000;24,330000;23,951318;57,850000;-10,000000;198,000000;-2,000000
85,200000;24,330000;23,951318;47,210000;-10,000000;198,000000;-2,000000
85,240000;24,330000;23,951318;46,020000;-10,000000;198,000000;-2,000000
85,270000;24,330000;23,951318;47,190000;86,000000;200,000000;16,000000
85,310000;24,330000;23,951318;44,740000;86,000000;200,000000;16,000000
85,320000;24,330000;23,951318;48,330000;86,000000;200,000000;16,000000
85,350000;24,330000;23,951318;50,510000;290,000000;202,000000;54,000000
85,380000;24,330000;23,951318;51,200000;290,000000;202,000000;54,000000
85,400000;24,330000;23,951318;51,200000;162,000000;196,000000;30,000000
85,420000;24,330000;23,951318;55,960000;162,000000;196,000000;30,000000
85,440000;24,330000;23,951318;55,960000;162,000000;196,000000;30,000000
85,460000;24,330000;23,951318;58,670000;183,000000;200,000000;34,000000
85,480000;24,330000;23,951318;51,860000;183,000000;200,000000;34,000000
85,500000;24,330000;23,951318;49,980000;183,000000;200,000000;34,000000
85,520000;24,330000;23,951318;49,980000;54,000000;199,000000;10,000000
85,550000;24,330000;23,951318;46,880000;54,000000;199,000000;10,000000
85,560000;24,330000;23,951318;44,320000;54,000000;199,000000;10,000000
85,590000;24,310000;23,998278;45,600000;54,000000;199,000000;10,000000
85,600000;24,310000;23,998278;45,600000;312,000000;198,000000;58,000000
85,630000;24,310000;23,998278;51,530000;323,000000;199,000000;60,000000
85,650000;24,310000;23,998278;51,510000;323,000000;199,000000;60,000000
85,660000;24,310000;23,998278;51,510000;323,000000;199,000000;60,000000
85,680000;24,310000;23,998278;55,110000;323,000000;199,000000;60,000000
85,700000;24,310000;23,998278;50,980000;430,000000;199,000000;80,000000
85,720000;24,310000;23,998278;50,980000;430,000000;199,000000;80,000000
85,740000;24,310000;23,998278;52,060000;430,000000;199,000000;80,000000
85,760000;24,310000;23,998278;50,590000;312,000000;197,000000;58,000000
85,780000;24,310000;23,998278;50,590000;312,000000;197,000000;58,000000
85,800000;24,310000;23,998278;51,430000;312,000000;197,000000;58,000000
85,820000;24,310000;23,998278;49,590000;151,000000;202,000000;28,000000
85,840000;24,310000;23,998278;47,900000;151,000000;202,000000;28,000000
85,860000;24,310000;23,998278;47,900000;151,000000;202,000000;28,000000
85,880000;24,310000;23,998278;42,110000;151,000000;200,000000;28,000000
85,900000;24,310000;23,998278;52,480000;151,000000;200,000000;28,000000
85,920000;24,310000;23,998278;52,520000;151,000000;200,000000;28,000000
85,950000;24,310000;23,998278;52,520000;151,000000;200,000000;28,000000
85,960000;24,310000;23,998278;52,500000;344,000000;200,000000;64,000000
85,990000;24,310000;23,998278;53,080000;344,000000;200,000000;64,000000
86,000000;24,310000;23,998278;53,080000;172,000000;200,000000;32,000000
86,020000;24,310000;23,998278;52,460000;172,000000;200,000000;32,000000
86,040000;24,310000;23,998278;50,970000;172,000000;200,000000;32,000000
86,060000;24,310000;23,998278;50,970000;204,000000;206,000000;38,000000
86,080000;24,310000;23,998278;50,650000;204,000000;206,000000;38,000000
86,100000;24,330000;23,861945;48,310000;204,000000;206,000000;38,000000
86,130000;24,330000;23,861945;45,900000;65,000000;200,000000;12,000000
86,160000;24,330000;23,861945;45,720000;65,000000;200,000000;12,000000
86,170000;24,330000;23,861945;45,720000;65,000000;200,000000;12,000000
86,200000;24,330000;23,861945;48,570000;65,000000;200,000000;12,000000
86,210000;24,330000;23,861945;50,330000;140,000000;198,000000;26,000000
86,220000;24,330000;23,861945;50,330000;376,000000;199,000000;70,000000
86,240000;24,330000;23,861945;52,720000;376,000000;199,000000;70,000000
86,260000;24,330000;23,861945;55,430000;376,000000;199,000000;70,000000
86,280000;24,330000;23,861945;55,430000;376,000000;199,000000;70,000000
86,300000;24,330000;23,861945;51,670000;269,000000;199,000000;50,000000
86,320000;24,330000;23,861945;54,850000;269,000000;199,000000;50,000000
86,340000;24,330000;23,861945;54,850000;269,000000;199,000000;50,000000
86,360000;24,330000;23,861945;51,870000;269,000000;199,000000;50,000000
86,380000;24,330000;23,861945;47,500000;119,000000;201,000000;22,000000
86,410000;24,330000;23,861945;48,220000;119,000000;201,000000;22,000000
86,420000;24,330000;23,861945;48,220000;312,000000;201,000000;58,000000
86,440000;24,330000;23,861945;45,460000;312,000000;201,000000;58,000000
86,460000;24,330000;23,861945;44,070000;312,000000;201,000000;58,000000
86,480000;24,330000;23,861945;44,070000;194,000000;200,000000;36,000000
86,500000;24,330000;23,861945;48,310000;194,000000;200,000000;36,000000
86,520000;24,330000;23,861945;53,330000;194,000000;200,000000;36,000000
86,540000;24,330000;23,861945;53,660000;409,000000;196,000000;76,000000
86,560000;24,330000;23,861945;53,660000;409,000000;196,000000;76,000000
86,580000;24,330000;23,861945;48,290000;409,000000;196,000000;76,000000
86,600000;24,350000;24,127469;52,650000;409,000000;196,000000;76,000000
86,620000;24,350000;24,127469;52,650000;323,000000;202,000000;60,000000
86,650000;24,350000;24,127469;52,030000;323,000000;202,000000;60,000000
86,660000;24,350000;24,127469;53,310000;162,000000;199,000000;30,000000
86,680000;24,350000;24,127469;54,860000;162,000000;199,000000;30,000000
86,700000;24,350000;24,127469;54,860000;162,000000;199,000000;30,000000
86,720000;24,350000;24,127469;52,310000;172,000000;202,000000;32,000000
86,740000;24,350000;24,127469;52,710000;172,000000;202,000000;32,000000
86,760000;24,350000;24,127469;52,710000;172,000000;202,000000;32,000000
86,790000;24,350000;24,127469;51,630000;172,000000;202,000000;32,000000
86,800000;24,350000;24,127469;53,270000;355,000000;196,000000;66,000000
86,830000;24,350000;24,127469;56,070000;355,000000;196,000000;66,000000
86,840000;24,350000;24,127469;56,070000;366,000000;197,000000;68,000000
86,860000;24,350000;24,127469;53,420000;366,000000;197,000000;68,000000
86,880000;24,350000;24,127469;55,110000;366,000000;197,000000;68,000000
86,900000;24,350000;24,127469;55,110000;462,000000;204,000000;86,000000
86,920000;24,350000;24,127469;57,100000;462,000000;204,000000;86,000000
86,940000;24,350000;24,127469;56,710000;462,000000;204,000000;86,000000
86,960000;24,350000;24,127469;56,710000;462,000000;204,000000;86,000000
86,980000;24,350000;24,127469;51,550000;194,000000;201,000000;36,000000
87,000000;24,350000;24,127469;49,080000;194,000000;201,000000;36,000000
87,020000;24,350000;24,127469;49,260000;194,000000;204,000000;36,000000
87,040000;24,350000;24,127469;49,260000;194,000000;204,000000;36,000000
87,060000;24,350000;24,127469;41,280000;22,000000;197,000000;4,000000
87,080000;24,350000;24,127469;48,480000;22,000000;197,000000;4,000000
87,100000;24,350000;24,127469;48,480000;22,000000;197,000000;4,000000
87,120000;24,330000;24,330000;51,520000;22,000000;197,000000;4,000000
87,140000;24,330000;24,330000;49,680000;22,000000;197,000000;4,000000
87,160000;24,330000;24,330000;52,680000;344,000000;197,000000;64,000000
87,180000;24,330000;24,330000;52,680000;344,000000;197,000000;64,000000
87,200000;24,330000;24,330000;51,300000;323,000000;197,000000;60,000000
87,220000;24,330000;24,330000;54,760000;323,000000;197,000000;60,000000
87,240000;24,330000;24,330000;54,760000;323,000000;197,000000;60,000000
87,260000;24,330000;24,330000;55,380000;119,000000;202,000000;22,000000
87,280000;24,330000;24,330000;50,170000;119,000000;202,000000;22,000000
87,300000;24,330000;24,330000;48,340000;119,000000;202,000000;22,000000
87,330000;24,330000;24,330000;48,340000;119,000000;202,000000;22,000000
87,340000;24,330000;24,330000;42,220000;65,000000;203,000000;12,000000
87,370000;24,330000;24,330000;48,940000;65,000000;203,000000;12,000000
87,380000;24,330000;24,330000;48,940000;172,000000;200,000000;32,000000
87,400000;24,330000;24,330000;46,490000;172,000000;200,000000;32,000000
87,420000;24,330000;24,330000;51,790000;172,000000;200,000000;32,000000
87,440000;24,330000;24,330000;53,400000;290,000000;196,000000;54,000000
87,460000;24,330000;24,330000;53,400000;290,000000;196,000000;54,000000
87,480000;24,330000;24,330000;53,630000;290,000000;196,000000;54,000000
87,500000;24,330000;24,330000;53,860000;409,000000;202,000000;76,000000
87,520000;24,330000;24,330000;53,860000;409,000000;202,000000;76,000000
87,540000;24,330000;24,330000;51,400000;409,000000;202,000000;76,000000
87,570000;24,330000;24,330000;51,910000;409,000000;202,000000;76,000000
87,580000;24,330000;24,330000;53,790000;86,000000;201,000000;16,000000
87,600000;24,330000;24,330000;53,790000;86,000000;201,000000;16,000000
87,620000;24,330000;23,951318;50,630000;280,000000;203,000000;52,000000
87,640000;24,330000;23,951318;47,910000;280,000000;203,000000;52,000000
87,660000;24,330000;23,951318;47,910000;280,000000;203,000000;52,000000
87,680000;24,330000;23,951318;48,620000;119,000000;200,000000;22,000000
87,700000;24,330000;23,951318;45,660000;119,000000;200,000000;22,000000
87,720000;24,330000;23,951318;45,660000;119,000000;200,000000;22,000000
87,740000;24,330000;23,951318;52,410000;119,000000;200,000000;22,000000
87,760000;24,330000;23,951318;53,930000;473,000000;202,000000;88,000000
87,780000;24,330000;23,951318;50,690000;473,000000;202,000000;88,000000
87,800000;24,330000;23,951318;50,690000;409,000000;199,000000;76,000000
87,820000;24,330000;23,951318;56,530000;409,000000;199,000000;76,000000
87,840000;24,330000;23,951318;56,780000;409,000000;199,000000;76,000000
87,860000;24,330000;23,951318;56,780000;172,000000;200,000000;32,000000
87,880000;24,330000;23,951318;52,290000;172,000000;200,000000;32,000000
87,900000;24,330000;23,951318;54,100000;172,000000;200,000000;32,000000
87,920000;24,330000;23,951318;49,260000;172,000000;200,000000;32,000000
87,940000;24,330000;23,951318;49,260000;54,000000;200,000000;10,000000
87,960000;24,330000;23,951318;47,560000;54,000000;200,000000;10,000000
87,980000;24,330000;23,951318;48,230000;119,000000;202,000000;22,000000
88,000000;24,330000;23,951318;48,230000;119,000000;202,000000;22,000000
88,020000;24,330000;23,951318;52,670000;119,000000;202,000000;22,000000
88,040000;24,330000;23,951318;55,050000;183,000000;199,000000;34,000000
88,060000;24,330000;23,951318;53,330000;183,000000;199,000000;34,000000
88,080000;24,330000;23,951318;53,330000;183,000000;199,000000;34,000000
88,110000;24,330000;23,951318;52,390000;183,000000;199,000000;34,000000
88,120000;24,330000;23,951318;55,140000;215,000000;197,000000;40,000000
88,140000;24,330000;23,951318;55,140000;215,000000;197,000000;40,000000
88,160000;24,330000;23,951318;52,140000;183,000000;197,000000;34,000000
88,180000;24,330000;23,951318;52,320000;183,000000;197,000000;34,000000
88,200000;24,330000;23,951318;52,780000;183,000000;197,000000;34,000000
88,220000;24,330000;23,951318;52,780000;247,000000;201,000000;46,000000
88,240000;24,330000;23,951318;51,220000;247,000000;201,000000;46,000000
88,260000;24,330000;23,951318;44,410000;247,000000;201,000000;46,000000
88,280000;24,330000;23,951318;44,410000;247,000000;201,000000;46,000000
88,300000;24,330000;23,951318;47,870000;215,000000;197,000000;40,000000
88,320000;24,330000;23,951318;52,270000;215,000000;197,000000;40,000000
88,340000;24,330000;23,951318;52,620000;172,000000;197,000000;32,000000
88,360000;24,330000;23,951318;52,620000;172,000000;197,000000;32,000000
88,380000;24,330000;23,951318;49,890000;172,000000;197,000000;32,000000
88,400000;24,330000;23,951318;51,440000;419,000000;201,000000;78,000000
88,420000;24,330000;23,951318;51,440000;419,000000;201,000000;78,000000
88,440000;24,330000;23,951318;53,770000;419,000000;201,000000;78,000000
88,460000;24,330000;23,951318;50,720000;247,000000;199,000000;46,000000
88,480000;24,330000;23,951318;55,680000;247,000000;199,000000;46,000000
88,500000;24,330000;23,951318;55,680000;247,000000;199,000000;46,000000
88,520000;24,330000;23,951318;52,350000;247,000000;199,000000;46,000000
88,540000;24,330000;23,951318;45,170000;129,000000;200,000000;24,000000
88,560000;24,330000;23,951318;45,170000;129,000000;200,000000;24,000000
88,580000;24,330000;23,951318;42,420000;140,000000;204,000000;26,000000
88,600000;24,330000;23,951318;49,060000;140,000000;204,000000;26,000000
88,620000;24,330000;23,951318;49,060000;140,000000;204,000000;26,000000
88,640000;24,310000;23,864297;50,740000;194,000000;200,000000;36,000000
88,660000;24,310000;23,864297;55,370000;194,000000;200,000000;36,000000
88,680000;24,310000;23,864297;53,030000;194,000000;200,000000;36,000000
88,700000;24,310000;23,864297;53,030000;194,000000;200,000000;36,000000
88,720000;24,310000;23,864297;55,410000;301,000000;201,000000;56,000000
88,740000;24,310000;23,864297;53,020000;301,000000;201,000000;56,000000
88,760000;24,310000;23,864297;53,020000;441,000000;202,000000;82,000000
88,780000;24,310000;23,864297;57,730000;441,000000;202,000000;82,000000
88,800000;24,310000;23,864297;54,510000;441,000000;202,000000;82,000000
88,820000;24,310000;23,864297;49,760000;280,000000;201,000000;52,000000
88,840000;24,310000;23,864297;49,760000;280,000000;201,000000;52,000000
88,860000;24,310000;23,864297;52,400000;280,000000;201,000000;52,000000
88,880000;24,310000;23,864297;49,160000;280,000000;201,000000;52,000000
88,900000;24,310000;23,864297;49,160000;237,000000;202,000000;44,000000
88,920000;24,310000;23,864297;49,770000;237,000000;202,000000;44,000000
88,940000;24,310000;23,864297;55,290000;430,000000;199,000000;80,000000
88,960000;24,310000;23,864297;53,960000;430,000000;199,000000;80,000000
88,980000;24,310000;23,864297;53,960000;430,000000;199,000000;80,000000
89,000000;24,310000;23,864297;48,680000;441,000000;202,000000;82,000000
89,020000;24,310000;23,864297;51,470000;441,000000;202,000000;82,000000
89,040000;24,310000;23,864297;51,470000;441,000000;202,000000;82,000000
89,060000;24,310000;23,864297;56,440000;441,000000;202,000000;82,000000
89,080000;24,310000;23,864297;49,190000;269,000000;201,000000;50,000000
89,100000;24,310000;23,864297;48,820000;269,000000;201,000000;50,000000
89,120000;24,310000;23,864297;48,820000;54,000000;198,000000;10,000000
89,140000;24,330000;23,817218;50,360000;54,000000;198,000000;10,000000
89,160000;24,330000;23,817218;49,310000;54,000000;198,000000;10,000000
89,180000;24,330000;23,817218;49,310000;140,000000;198,000000;26,000000
89,200000;24,330000;23,817218;44,780000;140,000000;198,000000;26,000000
89,220000;24,330000;23,817218;54,200000;140,000000;198,000000;26,000000
89,240000;24,330000;23,817218;54,640000;258,000000;199,000000;48,000000
89,270000;24,330000;23,817218;54,640000;258,000000;199,000000;48,000000
89,280000;24,330000;23,817218;57,530000;258,000000;199,000000;48,000000
89,310000;24,330000;23,817218;49,060000;258,000000;199,000000;48,000000
