seconds;ambient_temp;gear_temp;noise;current;velocity;torque
104,010000;23,390000;23,055936;44,860000;280,000000;101,000000;52,000000
104,030000;23,390000;23,055936;49,810000;280,000000;101,000000;52,000000
104,060000;23,390000;23,055936;51,190000;280,000000;101,000000;52,000000
104,070000;23,390000;23,055936;51,190000;333,000000;101,000000;62,000000
104,090000;23,390000;23,055936;53,050000;441,000000;101,000000;82,000000
104,110000;23,390000;23,055936;51,080000;441,000000;101,000000;82,000000
104,130000;23,390000;23,055936;51,080000;441,000000;101,000000;82,000000
104,150000;23,390000;23,055936;51,260000;441,000000;101,000000;82,000000
104,170000;23,390000;23,055936;50,460000;301,000000;100,000000;56,000000
104,190000;23,390000;23,055936;50,460000;301,000000;100,000000;56,000000
104,210000;23,390000;23,055936;53,650000;301,000000;100,000000;56,000000
104,230000;23,390000;23,055936;49,500000;301,000000;100,000000;56,000000
104,250000;23,390000;23,055936;50,040000;366,000000;98,000000;68,000000
104,280000;23,390000;23,055936;50,070000;366,000000;98,000000;68,000000
104,290000;23,390000;23,055936;50,070000;215,000000;99,000000;40,000000
104,310000;23,390000;23,055936;47,210000;215,000000;99,000000;40,000000
104,330000;23,390000;23,055936;47,210000;215,000000;99,000000;40,000000
104,350000;23,390000;23,055936;48,020000;247,000000;99,000000;46,000000
104,370000;23,390000;23,055936;44,570000;247,000000;99,000000;46,000000
104,390000;23,390000;23,055936;44,870000;247,000000;99,000000;46,000000
104,410000;23,390000;23,055936;44,870000;162,000000;99,000000;30,000000
104,430000;23,390000;23,055936;38,960000;162,000000;99,000000;30,000000
104,450000;23,390000;23,189740;41,790000;162,000000;99,000000;30,000000
104,470000;23,390000;23,189740;41,790000;162,000000;99,000000;30,000000
104,490000;23,390000;23,189740;41,050000;76,000000;100,000000;14,000000
104,510000;23,390000;23,189740;41,270000;76,000000;100,000000;14,000000
104,530000;23,390000;23,189740;42,400000;183,000000;101,000000;34,000000
104,550000;23,390000;23,189740;42,400000;183,000000;101,000000;34,000000
104,570000;23,390000;23,189740;45,640000;183,000000;101,000000;34,000000
104,590000;23,390000;23,189740;47,860000;204,000000;99,000000;38,000000
104,610000;23,390000;23,189740;47,860000;204,000000;99,000000;38,000000
104,630000;23,390000;23,189740;48,750000;204,000000;99,000000;38,000000
104,650000;23,390000;23,189740;49,170000;204,000000;99,000000;38,000000
104,670000;23,390000;23,189740;47,740000;333,000000;98,000000;62,000000
104,690000;23,390000;23,189740;47,740000;333,000000;98,000000;62,000000
104,710000;23,390000;23,189740;52,960000;355,000000;100,000000;66,000000
104,730000;23,390000;23,189740;50,710000;355,000000;100,000000;66,000000
104,750000;23,390000;23,189740;50,710000;355,000000;100,000000;66,000000
104,770000;23,390000;23,189740;51,130000;387,000000;101,000000;72,000000
104,790000;23,390000;23,189740;49,990000;387,000000;101,000000;72,000000
104,810000;23,390000;23,189740;52,020000;387,000000;101,000000;72,000000
104,830000;23,390000;23,189740;52,020000;387,000000;101,000000;72,000000
104,850000;23,390000;23,189740;50,640000;172,000000;100,000000;32,000000
104,870000;23,390000;23,189740;45,900000;172,000000;100,000000;32,000000
104,890000;23,390000;23,189740;45,900000;247,000000;99,000000;46,000000
104,910000;23,390000;23,189740;45,600000;247,000000;99,000000;46,000000
104,930000;23,390000;23,189740;43,930000;215,000000;99,000000;40,000000
104,950000;23,390000;23,189740;43,930000;215,000000;99,000000;40,000000
104,970000;23,430000;23,252017;44,830000;215,000000;99,000000;40,000000
104,990000;23,430000;23,252017;41,020000;215,000000;99,000000;40,000000
105,010000;23,430000;23,252017;36,200000;215,000000;99,000000;40,000000
105,030000;23,430000;23,252017;36,200000;151,000000;101,000000;28,000000
105,060000;23,430000;23,252017;41,690000;151,000000;101,000000;28,000000
105,090000;23,430000;23,252017;43,490000;151,000000;101,000000;28,000000
105,110000;23,430000;23,252017;44,170000;65,000000;99,000000;12,000000
105,140000;23,430000;23,252017;39,180000;65,000000;99,000000;12,000000
105,150000;23,430000;23,252017;43,360000;65,000000;99,000000;12,000000
105,170000;23,430000;23,252017;43,360000;151,000000;102,000000;28,000000
105,190000;23,430000;23,252017;46,470000;151,000000;102,000000;28,000000
105,210000;23,430000;23,252017;48,610000;344,000000;102,000000;64,000000
105,230000;23,430000;23,252017;48,610000;344,000000;102,000000;64,000000
105,250000;23,430000;23,252017;45,730000;344,000000;102,000000;64,000000
105,270000;23,430000;23,252017;49,560000;301,000000;98,000000;56,000000
105,290000;23,430000;23,252017;49,730000;301,000000;98,000000;56,000000
105,310000;23,430000;23,252017;49,730000;301,000000;98,000000;56,000000
105,330000;23,430000;23,252017;50,710000;355,000000;101,000000;66,000000
105,350000;23,430000;23,252017;52,060000;355,000000;101,000000;66,000000
105,370000;23,430000;23,252017;52,060000;355,000000;101,000000;66,000000
105,390000;23,430000;23,252017;49,750000;355,000000;101,000000;66,000000
105,410000;23,430000;23,252017;50,840000;280,000000;100,000000;52,000000
105,430000;23,430000;23,252017;50,270000;280,000000;100,000000;52,000000
105,450000;23,430000;23,252017;50,270000;290,000000;100,000000;54,000000
105,470000;23,390000;22,988943;47,360000;290,000000;100,000000;54,000000
105,490000;23,390000;22,988943;44,790000;290,000000;100,000000;54,000000
105,510000;23,390000;22,988943;44,790000;301,000000;102,000000;56,000000
105,530000;23,390000;22,988943;46,530000;301,000000;102,000000;56,000000
105,550000;23,390000;22,988943;46,810000;301,000000;102,000000;56,000000
105,570000;23,390000;22,988943;41,540000;151,000000;99,000000;28,000000
105,590000;23,390000;22,988943;41,540000;151,000000;99,000000;28,000000
105,610000;23,390000;22,988943;42,170000;151,000000;99,000000;28,000000
105,630000;23,390000;22,988943;42,170000;97,000000;99,000000;18,000000
105,650000;23,390000;22,988943;42,170000;97,000000;99,000000;18,000000
105,670000;23,390000;22,988943;44,200000;108,000000;100,000000;20,000000
105,690000;23,390000;22,988943;39,710000;108,000000;100,000000;20,000000
105,710000;23,390000;22,988943;39,710000;108,000000;100,000000;20,000000
105,730000;23,390000;22,988943;44,020000;108,000000;100,000000;20,000000
105,750000;23,390000;22,988943;40,680000;108,000000;100,000000;20,000000
105,770000;23,390000;22,988943;48,330000;204,000000;100,000000;38,000000
105,790000;23,390000;22,988943;48,330000;204,000000;100,000000;38,000000
105,810000;23,390000;22,988943;46,070000;226,000000;98,000000;42,000000
105,830000;23,390000;22,988943;48,500000;226,000000;98,000000;42,000000
105,850000;23,390000;22,988943;47,560000;226,000000;98,000000;42,000000
105,870000;23,390000;22,988943;47,560000;269,000000;99,000000;50,000000
105,890000;23,390000;22,988943;47,190000;269,000000;99,000000;50,000000
105,910000;23,390000;22,988943;48,440000;269,000000;99,000000;50,000000
105,930000;23,390000;22,988943;48,440000;269,000000;99,000000;50,000000
105,950000;23,390000;22,988943;45,560000;355,000000;101,000000;66,000000
105,970000;23,390000;23,055936;49,840000;355,000000;101,000000;66,000000
105,990000;23,390000;23,055936;49,840000;312,000000;103,000000;58,000000
106,010000;23,390000;23,055936;50,440000;312,000000;103,000000;58,000000
106,030000;23,390000;23,055936;51,040000;312,000000;103,000000;58,000000
106,050000;23,390000;23,055936;47,220000;226,000000;100,000000;42,000000
106,070000;23,390000;23,055936;47,220000;226,000000;100,000000;42,000000
106,090000;23,390000;23,055936;51,530000;226,000000;100,000000;42,000000
106,110000;23,390000;23,055936;48,330000;140,000000;102,000000;26,000000
106,130000;23,390000;23,055936;48,330000;140,000000;102,000000;26,000000
106,150000;23,390000;23,055936;47,280000;140,000000;102,000000;26,000000
106,170000;23,390000;23,055936;42,220000;129,000000;101,000000;24,000000
106,190000;23,390000;23,055936;41,340000;129,000000;101,000000;24,000000
106,210000;23,390000;23,055936;41,340000;129,000000;101,000000;24,000000
106,230000;23,390000;23,055936;43,460000;129,000000;101,000000;24,000000
106,250000;23,390000;23,055936;43,290000;140,000000;99,000000;26,000000
106,270000;23,390000;23,055936;43,290000;140,000000;99,000000;26,000000
106,290000;23,390000;23,055936;42,470000;65,000000;100,000000;12,000000
106,310000;23,390000;23,055936;44,190000;65,000000;100,000000;12,000000
106,330000;23,390000;23,055936;46,930000;65,000000;100,000000;12,000000
106,350000;23,390000;23,055936;46,930000;269,000000;99,000000;50,000000
106,370000;23,390000;23,055936;46,530000;269,000000;99,000000;50,000000
106,390000;23,390000;23,055936;49,490000;269,000000;99,000000;50,000000
106,410000;23,390000;23,055936;49,490000;269,000000;99,000000;50,000000
106,430000;23,390000;23,055936;47,430000;290,000000;100,000000;54,000000
106,450000;23,390000;23,055936;51,150000;290,000000;100,000000;54,000000
106,470000;23,410000;22,897149;50,880000;398,000000;100,000000;74,000000
106,490000;23,410000;22,897149;50,880000;398,000000;100,000000;74,000000
106,510000;23,410000;22,897149;49,710000;398,000000;100,000000;74,000000
106,530000;23,410000;22,897149;52,650000;301,000000;98,000000;56,000000
106,560000;23,410000;22,897149;50,480000;301,000000;98,000000;56,000000
106,570000;23,410000;22,897149;50,480000;301,000000;98,000000;56,000000
106,600000;23,410000;22,897149;49,820000;301,000000;98,000000;56,000000
106,610000;23,410000;22,897149;54,160000;183,000000;99,000000;34,000000
106,630000;23,410000;22,897149;54,160000;183,000000;99,000000;34,000000
106,650000;23,410000;22,897149;48,160000;183,000000;99,000000;34,000000
106,670000;23,410000;22,897149;49,160000;280,000000;102,000000;52,000000
106,690000;23,410000;22,897149;49,160000;323,000000;100,000000;60,000000
106,710000;23,410000;22,897149;46,480000;323,000000;100,000000;60,000000
106,730000;23,410000;22,897149;47,620000;323,000000;100,000000;60,000000
106,750000;23,410000;22,897149;44,500000;323,000000;100,000000;60,000000
106,770000;23,410000;22,897149;44,500000;162,000000;99,000000;30,000000
106,790000;23,410000;22,897149;42,050000;162,000000;99,000000;30,000000
106,810000;23,410000;22,897149;39,340000;162,000000;99,000000;30,000000
106,830000;23,410000;22,897149;39,340000;54,000000;100,000000;10,000000
106,850000;23,410000;22,897149;41,390000;54,000000;100,000000;10,000000
106,870000;23,410000;22,897149;44,920000;54,000000;100,000000;10,000000
106,890000;23,410000;22,897149;43,320000;54,000000;100,000000;10,000000
106,910000;23,410000;22,897149;43,320000;172,000000;101,000000;32,000000
106,930000;23,410000;22,897149;45,460000;172,000000;101,000000;32,000000
106,950000;23,410000;22,897149;44,480000;108,000000;100,000000;20,000000
106,970000;23,410000;22,897149;44,480000;108,000000;100,000000;20,000000
106,990000;23,410000;23,053613;51,700000;108,000000;100,000000;20,000000
107,010000;23,410000;23,053613;46,070000;323,000000;97,000000;60,000000
107,030000;23,410000;23,053613;48,810000;323,000000;97,000000;60,000000
107,050000;23,410000;23,053613;48,810000;323,000000;97,000000;60,000000
107,080000;23,410000;23,053613;50,150000;323,000000;97,000000;60,000000
107,090000;23,410000;23,053613;47,940000;312,000000;103,000000;58,000000
107,120000;23,410000;23,053613;49,500000;312,000000;103,000000;58,000000
107,130000;23,410000;23,053613;49,500000;312,000000;103,000000;58,000000
107,150000;23,410000;23,053613;48,190000;258,000000;100,000000;48,000000
107,170000;23,410000;23,053613;48,190000;258,000000;100,000000;48,000000
107,190000;23,410000;23,053613;48,640000;280,000000;102,000000;52,000000
107,210000;23,410000;23,053613;52,140000;280,000000;102,000000;52,000000
107,230000;23,410000;23,053613;50,080000;280,000000;102,000000;52,000000
107,250000;23,410000;23,053613;50,080000;215,000000;100,000000;40,000000
107,270000;23,410000;23,053613;44,850000;215,000000;100,000000;40,000000
107,290000;23,410000;23,053613;50,650000;215,000000;100,000000;40,000000
107,330000;23,410000;23,053613;46,570000;215,000000;100,000000;40,000000
107,330000;23,410000;23,053613;46,570000;129,000000;99,000000;24,000000
107,350000;23,410000;23,053613;42,520000;97,000000;101,000000;18,000000
107,390000;23,410000;23,053613;42,050000;97,000000;101,000000;18,000000
107,410000;23,410000;23,053613;38,180000;97,000000;101,000000;18,000000
107,430000;23,410000;23,053613;37,900000;97,000000;101,000000;18,000000
107,450000;23,410000;23,053613;37,900000;76,000000;100,000000;14,000000
107,470000;23,410000;23,053613;40,010000;76,000000;100,000000;14,000000
107,490000;23,410000;23,187456;36,030000;76,000000;100,000000;14,000000
107,520000;23,410000;23,187456;43,870000;76,000000;100,000000;14,000000
107,530000;23,410000;23,187456;43,870000;172,000000;100,000000;32,000000
107,560000;23,410000;23,187456;42,200000;172,000000;100,000000;32,000000
107,600000;23,410000;23,187456;40,930000;172,000000;100,000000;32,000000
107,610000;23,410000;23,187456;48,560000;237,000000;101,000000;44,000000
107,630000;23,410000;23,187456;46,670000;312,000000;98,000000;58,000000
107,650000;23,410000;23,187456;48,780000;312,000000;98,000000;58,000000
107,670000;23,410000;23,187456;48,780000;312,000000;98,000000;58,000000
107,690000;23,410000;23,187456;46,440000;312,000000;98,000000;58,000000
107,710000;23,410000;23,187456;47,690000;376,000000;100,000000;70,000000
107,730000;23,410000;23,187456;50,060000;376,000000;100,000000;70,000000
107,750000;23,410000;23,187456;50,060000;376,000000;100,000000;70,000000
107,780000;23,410000;23,187456;49,420000;376,000000;100,000000;70,000000
107,790000;23,410000;23,187456;51,040000;247,000000;101,000000;46,000000
107,820000;23,410000;23,187456;50,840000;247,000000;101,000000;46,000000
107,830000;23,410000;23,187456;50,840000;247,000000;101,000000;46,000000
107,850000;23,410000;23,187456;46,450000;140,000000;101,000000;26,000000
107,870000;23,410000;23,187456;46,450000;140,000000;101,000000;26,000000
107,890000;23,410000;23,187456;45,220000;129,000000;102,000000;24,000000
107,910000;23,410000;23,187456;40,380000;129,000000;102,000000;24,000000
107,930000;23,410000;23,187456;40,380000;129,000000;102,000000;24,000000
107,950000;23,410000;23,187456;40,040000;119,000000;98,000000;22,000000
107,980000;23,410000;23,187456;39,220000;119,000000;98,000000;22,000000
107,990000;23,390000;23,055936;42,360000;119,000000;98,000000;22,000000
108,020000;23,390000;23,055936;45,510000;119,000000;98,000000;22,000000
108,040000;23,390000;23,055936;45,510000;54,000000;102,000000;10,000000
108,070000;23,390000;23,055936;45,810000;54,000000;102,000000;10,000000
108,100000;23,390000;23,055936;42,400000;54,000000;102,000000;10,000000
108,110000;23,390000;23,055936;42,020000;183,000000;101,000000;34,000000
108,130000;23,390000;23,055936;50,600000;172,000000;98,000000;32,000000
108,150000;23,390000;23,055936;50,600000;172,000000;98,000000;32,000000
108,170000;23,390000;23,055936;50,260000;172,000000;98,000000;32,000000
108,190000;23,390000;23,055936;49,920000;172,000000;98,000000;32,000000
108,210000;23,390000;23,055936;49,920000;344,000000;99,000000;64,000000
108,230000;23,390000;23,055936;47,690000;344,000000;99,000000;64,000000
108,250000;23,390000;23,055936;47,230000;344,000000;99,000000;64,000000
108,270000;23,390000;23,055936;52,490000;344,000000;99,000000;64,000000
108,290000;23,390000;23,055936;52,490000;419,000000;99,000000;78,000000
108,320000;23,390000;23,055936;50,180000;419,000000;99,000000;78,000000
108,330000;23,390000;23,055936;48,740000;419,000000;99,000000;78,000000
108,350000;23,390000;23,055936;48,740000;430,000000;101,000000;80,000000
108,370000;23,390000;23,055936;46,020000;430,000000;101,000000;80,000000
108,390000;23,390000;23,055936;48,280000;366,000000;101,000000;68,000000
108,410000;23,390000;23,055936;50,750000;366,000000;101,000000;68,000000
108,430000;23,390000;23,055936;50,750000;366,000000;101,000000;68,000000
